dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-4
the8x3_filename: 02480004
filename_extension: sbd
filename_label: usf-bass-2016-253-0-4-sbd(02480004)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_06:43:30_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-4
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 29.0911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496145.04697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.5073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496149.95895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496152.9838 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496152.9838 149.84 5.50244 2.96 25.4625 
NaN NaN NaN NaN NaN NaN NaN NaN 29.729 NaN NaN NaN NaN 2827.1519758897 NaN -8016.05726250207 NaN NaN NaN 1473496154.68652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496157.1571 NaN NaN NaN NaN NaN NaN 0.00185721 1.0208 0.7808 1473496157.1571 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.41 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496159.40793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.3011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496164.13702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496165.77966 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496165.77966 NaN 5.50298 2.923 25.4707 
NaN NaN NaN NaN NaN NaN NaN NaN 29.0678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496168.74869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.4843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496173.35687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496177.96896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496178.97821 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496178.97821 NaN 5.50184 2.798 25.4871 
NaN NaN NaN NaN NaN NaN NaN NaN 27.7453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496182.57797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.3408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496187.19119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.9752 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496191.80029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496192.1167 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496192.1167 NaN 5.50554 2.711 25.5528 
NaN NaN NaN NaN NaN NaN NaN NaN 26.5396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496196.41132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 3.97192 NaN NaN NaN NaN 26.2634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496201.02301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496204.75986 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496204.75986 NaN 5.55098 2.602 26.166 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496205.63635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.5672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496210.24216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496214.85178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496217.77817 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496217.77817 NaN 5.56876 2.477 26.25 
NaN NaN NaN NaN NaN NaN NaN NaN 24.7893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496219.46155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.1747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496224.07083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.8752 NaN NaN NaN NaN 2827.15574094508 NaN -8016.0516614349 NaN NaN NaN 1473496228.68314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496229.83267 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496229.83267 NaN 5.57692 2.378 26.3013 
NaN NaN NaN NaN NaN NaN NaN NaN 23.2918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496233.29144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.0817 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496237.89865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496241.93384 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496241.93384 NaN 5.58112 2.26 26.3265 
NaN NaN NaN NaN NaN NaN NaN NaN 22.4983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496242.508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496247.11487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.6309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496251.72818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496254.64478 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496254.64478 NaN 5.58233 2.139 26.3287 
NaN NaN NaN NaN NaN NaN NaN NaN 21.2731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496256.33939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.7402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496260.9472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.3279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496265.54901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496267.0105 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496267.0105 NaN 5.58915 2.007 26.451 
NaN NaN NaN NaN NaN NaN NaN NaN 19.8729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496270.155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.4217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496274.75903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.9705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496279.36957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496280.04846 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496280.04846 NaN 5.60926 1.905 26.6762 
NaN NaN NaN NaN NaN NaN NaN NaN 18.601 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496283.97729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.0331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496288.58392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496292.75403 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496292.75403 NaN 5.61563 1.771 26.7131 
NaN NaN NaN NaN NaN NaN NaN NaN 17.7608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496293.19324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.2863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496297.79715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.8507 NaN NaN NaN NaN 2827.16011240824 NaN -8016.04488965206 NaN NaN NaN 1473496302.40591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496305.50934 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496305.50934 NaN 5.63191 1.643 26.9405 
NaN NaN NaN NaN NaN NaN NaN NaN 16.4462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496307.01047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.0067 -0.0947239 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496311.61774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.5866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496316.23029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496318.49811 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496318.49811 NaN 5.65882 1.533 27.204 
NaN NaN NaN NaN NaN NaN NaN NaN 15.151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496320.84033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.7698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496325.44998 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.3225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496330.06458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496330.62857 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496330.62857 NaN 5.66495 1.422 27.225 
NaN NaN NaN NaN NaN NaN NaN NaN 13.8985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496334.66919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.5018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496339.28003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496342.68588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496342.68588 NaN 5.67088 1.309 27.2683 
NaN NaN NaN NaN NaN NaN NaN NaN 13.0312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496343.89218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.5955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496348.49948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.2844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496353.10818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496354.81119 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496354.81119 NaN 5.68895 1.198 27.45 
NaN NaN NaN NaN NaN NaN NaN NaN 11.7787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496357.71408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.4637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496362.31744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.9969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496366.92215 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496367.78284 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496367.78284 NaN 5.69298 1.073 27.4585 
NaN NaN NaN NaN NaN NaN NaN NaN 10.5807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496371.53058 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.149 NaN NaN NaN NaN 2827.1634100152 NaN -8016.03790054154 NaN NaN NaN 1473496376.14261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.75615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496380.7562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496380.84265 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496380.84265 NaN 5.69439 0.96 27.459 
NaN NaN NaN NaN NaN NaN NaN NaN 9.31275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496385.35855 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.92379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496389.95984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496393.84818 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496393.84818 NaN 5.69567 0.837 27.4595 
NaN NaN NaN NaN NaN NaN NaN NaN 8.5115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496394.56857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.07976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496399.18295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.62468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496403.79916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496405.99301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496405.99301 NaN 5.69644 0.723 27.4625 
NaN NaN NaN NaN NaN NaN NaN NaN 7.17738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496408.41104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.74175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496413.022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.3528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496417.62949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496419.15594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496419.15594 NaN 5.69671 0.61 27.4595 
NaN NaN NaN NaN NaN NaN NaN NaN 5.87827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496422.2355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.50877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496426.84338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.07703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496431.45633 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496432.755 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496432.755 NaN 5.69711 0.496 27.4619 
NaN NaN NaN NaN NaN NaN NaN NaN 4.63362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496436.06491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.23689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496440.67136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496444.85101 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496444.85101 NaN 5.6972 0.366 27.4612 
NaN NaN NaN NaN NaN NaN NaN NaN 3.7468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496445.27966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.32284 NaN NaN NaN NaN 2827.16799488369 NaN -8016.03162006404 NaN NaN NaN 1473496449.89261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.86387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496454.50122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496457.80197 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496457.80197 NaN 5.69689 0.226 27.455 
NaN NaN NaN NaN NaN NaN NaN NaN 2.5566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496459.10876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.86037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496463.99341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496468.00412 NaN NaN NaN NaN NaN NaN 0.000191712 0.5568 0.1664 1473496468.00412 180.69 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.37029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496468.70984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496470.25677 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496470.25677 NaN 5.69671 0.15 27.4539 
NaN NaN NaN NaN NaN NaN NaN NaN 1.56477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496473.71167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.9226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496478.59845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496482.56683 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496482.56683 NaN 5.69729 0.209 27.4615 
NaN NaN NaN NaN NaN NaN NaN NaN 2.32323 NaN NaN NaN 1.36642 NaN NaN NaN NaN NaN -0.31268 1473496483.48328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496486.69507 NaN NaN NaN NaN NaN NaN 0.00021967 0.464 0.1536 1473496486.69507 180.93 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.14392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496488.73471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.46287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496493.35135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496495.20422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496495.20422 NaN 5.69754 0.355 27.4608 
NaN NaN NaN NaN NaN NaN NaN NaN 3.84404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496497.96155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.29523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496502.58499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496505.68381 NaN NaN NaN NaN NaN NaN 0.000207688 0.464 0.2816 1473496505.68381 181.04 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.74253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496507.19479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496507.74847 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496507.74847 NaN 5.69766 0.471 27.4597 
NaN NaN NaN NaN NaN NaN NaN NaN 5.24039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496511.8136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 27.0391 NaN NaN NaN NaN 5.64879 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.307679 1473496516.42203 NaN NaN NaN 32.6879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496520.75732 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496520.75732 NaN 5.69763 0.592 27.4593 
NaN NaN NaN NaN NaN NaN NaN NaN 6.14276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496521.04483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
