dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-1
the8x3_filename: 02480001
filename_extension: sbd
filename_label: usf-bass-2016-253-0-1-sbd(02480001)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_05:11:47_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-1
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487091.71909 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487091.71909 NaN 5.64661 1.737 27.1122 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487096.25555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487100.8642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487103.68982 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487103.68982 NaN 5.66182 1.6 27.225 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487105.47897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.4621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487110.08838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.9487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487114.69684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487115.98569 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487115.98569 NaN 5.67069 1.481 27.2792 
NaN NaN NaN NaN NaN NaN NaN NaN 14.4897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487119.30075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.0852 -0.0876708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487123.90869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.6418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487128.51324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487129.09024 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487129.09024 NaN 5.67581 1.348 27.3115 
NaN NaN NaN NaN NaN NaN NaN NaN 13.1517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487133.12589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.79 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487137.73352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487141.41061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487141.41061 NaN 5.68489 1.236 27.4072 
NaN NaN NaN NaN NaN NaN NaN NaN 12.4049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487142.33698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487146.93918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.6854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487151.54712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487153.81024 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487153.81024 NaN 5.69133 1.13 27.4499 
NaN NaN NaN NaN NaN NaN NaN NaN 11.2809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487156.16006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.7597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487160.76938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.4718 NaN NaN NaN NaN 2826.40785498939 NaN -8016.46285219326 NaN NaN NaN 1473487165.37592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487166.87616 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487166.87616 NaN 5.69748 1.012 27.4971 
NaN NaN NaN NaN NaN NaN NaN NaN 9.95841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487169.98981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.65892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487174.59851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487179.06708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487179.06708 NaN 5.70201 0.898 27.5337 
NaN NaN NaN NaN NaN NaN NaN NaN 9.07159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487179.21024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.75265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487183.81903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.34814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487188.42963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487192.25 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487192.25 NaN 5.7036 0.766 27.5352 
NaN NaN NaN NaN NaN NaN NaN NaN 7.86583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487193.03668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.42631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487197.64584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.05292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487202.2572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487204.35449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487204.35449 NaN 5.70437 0.651 27.5354 
NaN NaN NaN NaN NaN NaN NaN NaN 6.52005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487206.86893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.08053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487211.47998 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.63323 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487216.09174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487217.38531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487217.38531 NaN 5.70553 0.53 27.5442 
NaN NaN NaN NaN NaN NaN NaN NaN 5.18982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487220.70053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.69585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487225.30774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487229.78308 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487229.78308 NaN 5.70605 0.43 27.5468 
NaN NaN NaN NaN NaN NaN NaN NaN 4.24466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487229.91348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.74291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487234.51987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.3384 NaN NaN NaN NaN 2826.41304072245 NaN -8016.4566456345 NaN NaN NaN 1473487239.12839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487242.86371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487242.86371 NaN 5.70624 0.266 27.5434 
NaN NaN NaN NaN NaN NaN NaN NaN 2.84443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487243.74155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.49048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487248.35083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.81759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487253.27631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487256.64676 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487256.64676 NaN 5.70611 0.148 27.5429 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487257.65591 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487257.65591 180.91 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.38196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487257.99344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487258.65613 NaN NaN NaN NaN NaN NaN 0.00029955 0.5568 0.192 1473487258.65613 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.54921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487263.0145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.97317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487267.8858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487269.34576 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487269.34576 NaN 5.70617 0.207 27.5404 
NaN NaN NaN NaN NaN NaN NaN NaN 2.45547 NaN NaN NaN 1.22607 NaN NaN NaN NaN NaN -0.297738 1473487272.76941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487276.099 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487276.099 181.39 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487277.18149 NaN NaN NaN NaN NaN NaN 0.000223664 0.3712 0.1792 1473487277.18149 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.30728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487278.02155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487282.34235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487282.34235 NaN 5.70657 0.352 27.5455 
NaN NaN NaN NaN NaN NaN NaN NaN 3.56788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487282.63382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.03852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487287.24066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.53249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487291.85886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487295.0152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487295.0152 181.65 5.7066 0.451 27.5434 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487296.17984 NaN NaN NaN NaN NaN NaN 0.000227658 0.464 0.1664 1473487296.17984 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.02257 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487296.47098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.48543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487301.09186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 25.0745 NaN NaN NaN NaN 5.94829 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.270298 1473487305.70325 NaN NaN NaN 31.0228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487307.54465 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487307.54465 NaN 5.70682 0.6 27.5443 
NaN NaN NaN NaN NaN NaN NaN NaN 6.38392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487310.32288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487313.65887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487313.65887 182.12 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487314.68817 NaN NaN NaN NaN NaN NaN 0.00029955 0.464 0.1792 1473487314.68817 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.86622 NaN NaN NaN NaN 2826.41767265276 NaN -8016.44684912902 NaN NaN NaN 1473487314.92773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.32519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487319.5386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487319.97342 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487319.97342 NaN 5.70651 0.702 27.542 
NaN NaN NaN NaN NaN NaN NaN NaN 7.78804 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487324.15262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.18089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487328.76584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487331.97031 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487331.97031 182.14 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487332.97894 NaN NaN NaN NaN NaN NaN 0.000223664 0.5568 0.1664 1473487332.97894 NaN 5.70651 0.855 27.539 
NaN NaN NaN NaN NaN NaN NaN NaN 8.62819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487333.37073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.0327 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.289626 1473487337.9758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.51889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487342.58322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487345.52936 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487345.52936 NaN 5.7056 0.948 27.5303 
NaN NaN NaN NaN NaN NaN NaN NaN 9.90007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487347.19006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487350.69849 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487350.69849 181.95 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487351.73029 NaN NaN NaN NaN NaN NaN 0.000243634 0.3712 0.192 1473487351.73029 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487351.81326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.8063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487356.42462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487358.11978 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487358.11978 NaN 5.70437 1.083 27.5137 
NaN NaN NaN NaN NaN NaN NaN NaN 11.2108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487361.03278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487365.64688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487369.10876 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487369.10876 181.79 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487370.20258 NaN NaN NaN NaN NaN NaN 0.00021967 0.3712 0.1792 1473487370.20258 NaN 5.70302 1.222 27.4998 
NaN NaN NaN NaN NaN NaN NaN NaN 12.1093 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.28273 1473487370.2518 NaN NaN NaN 30.9457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.6344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487374.8765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
1.03087 NaN NaN 18.8364 0.220916 NaN 15.0692 NaN 13.0234 NaN NaN NaN NaN NaN 2.49741 NaN 0.181529 0.262266 NaN 1473487379.48331 NaN 6.06729 28.7812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487382.62378 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487382.62378 NaN 5.69712 1.335 27.4373 
NaN NaN NaN NaN NaN NaN NaN NaN 13.5096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487384.10422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487387.71255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487387.71255 181.54 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.9374 NaN NaN NaN NaN 2826.42326864332 NaN -8016.43677186029 NaN NaN NaN 1473487388.71783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487388.77127 NaN NaN NaN NaN NaN NaN 0.000315526 0.7424 0.256 1473487388.77127 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.4469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487393.32535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487395.17542 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487395.17542 NaN 5.68337 1.439 27.295 
NaN NaN NaN NaN NaN NaN NaN NaN 14.9954 NaN NaN NaN 0.83836 NaN NaN NaN NaN NaN NaN 1473487397.93045 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.4582 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.284153 1473487402.54169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487406.54953 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487406.54953 179.86 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487407.1488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487407.5983 NaN NaN NaN NaN NaN NaN 0.00035946 0.7424 0.3328 1473487407.5983 NaN 5.68105 1.571 27.2834 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487411.75961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487416.37848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487420.35098 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487420.35098 NaN 5.67213 1.711 27.1903 
NaN NaN NaN NaN NaN NaN NaN NaN 17.1657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487420.98846 NaN NaN NaN 31.1377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487424.4259 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487424.4259 177.05 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6053 0.0954853 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487425.61893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487426.68475 NaN NaN NaN NaN NaN NaN 0.000651022 0.8352 0.5632 1473487426.68475 NaN NaN NaN NaN 
