dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-0
the8x3_filename: 02480000
filename_extension: sbd
filename_label: usf-bass-2016-253-0-0-sbd(02480000)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_03:04:32_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-0
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483015.50479 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483015.50479 164.41 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483016.5188 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483016.5188 NaN 5.59653 2.158 26.2818 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483017.55774 NaN NaN NaN NaN NaN NaN 0.00114628 0.928 0.64 1473483017.55774 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8371 NaN NaN NaN NaN 2825.89451115976 NaN -8016.39732156815 NaN NaN -0.284622 1473483019.25073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.1444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483023.87106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.6111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483028.48108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483029.01398 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483029.01398 NaN 5.58979 2.275 26.2809 
NaN NaN NaN NaN NaN NaN NaN NaN 23.0934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483033.09198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483034.55014 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483034.55014 159.5 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483036.59412 NaN NaN NaN NaN NaN NaN 0.00114228 0.8352 0.6784 1473483036.59412 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483037.70004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483040.86517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483040.86517 NaN 5.5862 2.396 26.2736 
NaN NaN NaN NaN NaN NaN NaN NaN 23.848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483042.31091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.4081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483046.91455 NaN NaN NaN 30.54 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.8826 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.271173 1473483051.53647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483053.67676 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483053.67676 157.59 5.58428 2.515 26.2707 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483055.95679 NaN NaN NaN NaN NaN NaN 0.00122216 0.928 0.6272 1473483055.95679 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483056.1474 NaN NaN NaN 31.0812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483060.77234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.3179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483065.38187 NaN NaN NaN 31.2947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483066.70685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483066.70685 NaN 5.57114 2.625 26.1125 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483070.00443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483071.88651 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483071.88651 155.92 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.0608 NaN NaN NaN 1.42295 NaN NaN NaN NaN NaN NaN 1473483074.61722 NaN NaN NaN 30.5907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483075.08786 NaN NaN NaN NaN NaN NaN 0.00302745 1.2064 0.8192 1473483075.08786 NaN NaN NaN NaN 
NaN NaN NaN 3.52991 NaN NaN NaN NaN 27.8426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483079.23773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483079.46042 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483079.46042 NaN 5.5595 2.771 26.0062 
NaN NaN NaN NaN NaN NaN NaN NaN 28.2704 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.113169 1473483084.14236 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.5232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483088.87073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483090.21365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483090.21365 154.12 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483092.22171 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483092.22171 NaN 5.556 2.842 25.9703 
NaN NaN NaN NaN NaN NaN NaN NaN 28.1732 NaN NaN NaN NaN 2825.89995708599 NaN -8016.38908506795 NaN NaN NaN 1473483093.5903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483093.75253 NaN NaN NaN NaN NaN NaN 0.00457712 1.6704 0.896 1473483093.75253 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.1187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483098.2962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.6325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483102.90219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483104.13943 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483104.13943 NaN 5.55609 2.74 25.9974 
NaN NaN NaN NaN NaN NaN NaN NaN 27.2669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483107.50882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483112.11542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483116.21814 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483116.21814 NaN 5.5585 2.654 26.0426 
NaN NaN NaN NaN NaN NaN NaN NaN 26.5162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.439136 1473483116.72412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.9056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483121.33813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483125.94693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483128.30295 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483128.30295 NaN 5.57265 2.532 26.2466 
NaN NaN NaN NaN NaN NaN NaN NaN 25.2171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483130.55652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483135.16254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.3731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483139.76715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483141.29718 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483141.29718 NaN 5.57802 2.427 26.2749 
NaN NaN NaN NaN NaN NaN NaN NaN 23.8558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483144.371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5641 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.428405 1473483148.98135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.0001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483153.59247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483154.28888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483154.28888 NaN 5.57951 2.289 26.2803 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483158.19937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.1405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483162.80508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483167.3577 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483167.3577 NaN 5.5802 2.17 26.2816 
NaN NaN NaN NaN NaN NaN NaN NaN 21.6621 NaN NaN NaN NaN 2825.90444774703 NaN -8016.38327087145 NaN NaN NaN 1473483167.41125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.1914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483172.0285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.6508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483176.64038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483179.43753 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483179.43753 NaN 5.59311 2.061 26.5009 
NaN NaN NaN NaN NaN NaN NaN NaN 20.2229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.435284 1473483181.25253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483185.86044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483190.46811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483192.50998 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483192.50998 NaN 5.64807 1.881 27.1283 
NaN NaN NaN NaN NaN NaN NaN NaN 18.5699 NaN NaN NaN 0.98806 NaN NaN NaN NaN NaN NaN 1473483195.07751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.1265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483199.68362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6597 -0.0978298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483204.29666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483205.4231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483205.4231 NaN 5.65579 1.756 27.1617 
NaN NaN NaN NaN NaN NaN NaN NaN 17.263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483208.90741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7807 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.41801 1473483213.51724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483217.50592 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483217.50592 NaN 5.66976 1.636 27.2813 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483218.12677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483222.73755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.4427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483227.33978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483230.58752 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483230.58752 NaN 5.67666 1.521 27.3339 
NaN NaN NaN NaN NaN NaN NaN NaN 14.937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483231.94672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.6336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483236.55316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.1319 NaN NaN NaN NaN 2825.91011463797 NaN -8016.37712221896 NaN NaN NaN 1473483241.16321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483243.06265 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483243.06265 NaN 5.68691 1.406 27.4196 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7935 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.432543 1473483245.77585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.3268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483250.3847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.8406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483254.98816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483256.39301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483256.39301 NaN 5.69791 1.257 27.5172 
NaN NaN NaN NaN NaN NaN NaN NaN 12.5955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483259.59732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483264.2034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483268.46826 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483268.46826 NaN 5.70327 1.146 27.5548 
NaN NaN NaN NaN NaN NaN NaN NaN 11.6387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483268.81915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.1953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483273.42233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.7791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.428468 1473483278.02927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483280.53784 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483280.53784 NaN 5.70716 1.031 27.5811 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483282.64032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.8495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483287.24744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.4411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483291.85739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483293.63861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483293.63861 NaN 5.70955 0.915 27.5964 
NaN NaN NaN NaN NaN NaN NaN NaN 9.00158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483296.47055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.5465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483301.08371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.14977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483305.68555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483306.75491 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483306.75491 NaN 5.71136 0.796 27.6034 
NaN NaN NaN NaN NaN NaN NaN NaN 7.6908 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.401252 1473483310.28802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.3213 NaN NaN NaN NaN 2825.91559358117 NaN -8016.37194379362 NaN NaN NaN 1473483314.89383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.84677 NaN NaN NaN 0.773154 NaN NaN NaN NaN NaN NaN 1473483319.50653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483319.81186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483319.81186 NaN 5.71514 0.649 27.6379 
NaN NaN NaN NaN NaN NaN NaN NaN 6.3528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483324.11829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.88994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483328.73032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483331.88022 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483331.88022 NaN 5.71501 0.526 27.631 
NaN NaN NaN NaN NaN NaN NaN NaN 5.43876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483333.33569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.06536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483337.9418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.55194 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.41328 1473483342.55078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483344.92874 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483344.92874 NaN 5.71673 0.41 27.6439 
NaN NaN NaN NaN NaN NaN NaN NaN 4.11242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483347.15875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.65345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483351.76849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.12447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483356.38058 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483357.88766 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483357.88766 NaN 5.7167 0.263 27.6415 
NaN NaN NaN NaN NaN NaN NaN NaN 2.64217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483360.98853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.31156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483365.5939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483369.99463 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483369.99463 NaN 5.71689 0.146 27.6388 
NaN NaN NaN NaN NaN NaN NaN NaN 1.7009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483370.47089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
