dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-6
the8x3_filename: 02480006
filename_extension: sbd
filename_label: usf-bass-2016-253-0-6-sbd(02480006)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_09:24:06_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-6
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 5.74992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507699.78128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.31818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507704.3876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.82032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507708.98923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507711.1124 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507711.1124 NaN 5.69182 0.456 27.4127 
NaN NaN NaN NaN NaN NaN NaN NaN 4.3808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507713.60358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.87516 NaN NaN NaN NaN 2828.16174422242 NaN -8015.0558581813 NaN NaN NaN 1473507718.20999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.36174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507722.82162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507724.10565 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507724.10565 NaN 5.69249 0.333 27.4122 
NaN NaN NaN NaN NaN NaN NaN NaN 2.92611 -0.0977186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507727.43829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.49048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507732.05048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.79814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507736.96246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507737.05377 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507737.05377 NaN 5.6928 0.163 27.4115 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507740.88174 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507740.88174 177.14 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.28472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507741.68124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507741.89255 NaN NaN NaN NaN NaN NaN 0.000467298 0.2784 0.2176 1473507741.89255 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.46364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507746.68268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507749.44519 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507749.44519 NaN 5.69283 0.174 27.4116 
NaN NaN NaN NaN NaN NaN NaN NaN 1.84092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507751.5881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.26488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507756.47055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507759.82056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507759.82056 177.06 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507760.85245 NaN NaN NaN NaN NaN NaN 0.000255616 0.3712 0.2176 1473507760.85245 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.00001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507761.7124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507761.86337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507761.86337 NaN 5.69286 0.284 27.4084 
NaN NaN NaN NaN NaN NaN NaN NaN 3.45898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507766.32571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.7857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507770.93646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507774.95914 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507774.95914 NaN 5.69341 0.416 27.4122 
NaN NaN NaN NaN NaN NaN NaN NaN 4.39636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507775.55795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507777.99695 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507777.99695 178.1 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507780.03586 NaN NaN NaN NaN NaN NaN 0.00023964 0.5568 0.2432 1473507780.03586 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.73086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507780.16821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.20538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507784.79617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507787.52078 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507787.52078 NaN 5.69356 0.513 27.4112 
NaN NaN NaN 29.0208 NaN NaN NaN NaN 5.59434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507789.40765 NaN NaN NaN 34.6151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.04941 NaN NaN NaN NaN 2828.16572713131 NaN -8015.0466034993 NaN NaN NaN 1473507794.03082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507796.83957 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507796.83957 178.71 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.51616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507798.6412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507798.90341 NaN NaN NaN NaN NaN NaN 0.000271592 0.1856 0.2432 1473507798.90341 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507799.91055 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507799.91055 NaN 5.69185 0.633 27.3948 
NaN NaN NaN NaN NaN NaN NaN NaN 6.9868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507803.24731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.41465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507807.85687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507812.05908 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507812.05908 NaN 5.68598 0.77 27.3409 
NaN NaN NaN NaN NaN NaN NaN NaN 7.88528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507812.47214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507815.17136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507815.17136 178.6 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.35203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507817.07892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507817.20413 NaN NaN NaN NaN NaN NaN 0.000323514 0.7424 0.2176 1473507817.20413 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.79933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507821.68726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507824.5853 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507824.5853 NaN 5.6801 0.916 27.291 
NaN NaN NaN NaN NaN NaN NaN NaN 9.35164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507826.29245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.7756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507830.89859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507833.8212 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507833.8212 177.27 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.2735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507835.5087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507835.90756 NaN NaN NaN NaN NaN NaN 0.00031952 0.7424 0.2304 1473507835.90756 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507837.12753 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507837.12753 NaN 5.67718 1.037 27.2682 
NaN NaN NaN NaN NaN NaN NaN NaN 10.7519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507840.12442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.1019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507844.73364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.6543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507849.34085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507849.96365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507849.96365 NaN 5.67348 1.138 27.2339 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507853.09705 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507853.09705 174.86 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507853.94809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507854.10208 NaN NaN NaN NaN NaN NaN 0.00027958 0.8352 0.2688 1473507854.10208 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.6111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507858.56311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507862.44852 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507862.44852 NaN 5.66681 1.297 27.1739 
NaN NaN NaN 21.5726 NaN NaN NaN NaN 12.9961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507863.17651 NaN NaN NaN 34.5688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4357 NaN NaN NaN NaN 2828.1720259395 NaN -8015.03651689301 NaN NaN NaN 1473507867.80219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507871.70892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507871.70892 171.94 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.8674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507872.41791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507872.82095 NaN NaN NaN NaN NaN NaN 0.000395406 0.6496 0.3712 1473507872.82095 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507874.90494 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507874.90494 NaN 5.66613 1.413 27.1529 
NaN NaN NaN NaN NaN NaN NaN NaN 14.2175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507877.03143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.6959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507881.63577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.1393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507886.24832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507887.53137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507887.53137 NaN 5.66644 1.508 27.1499 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507890.73532 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507890.73532 170.07 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.5827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507890.85147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507891.74057 NaN NaN NaN NaN NaN NaN 0.000375436 0.7424 0.3712 1473507891.74057 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.9444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507895.461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507900.00259 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507900.00259 NaN 5.65931 1.621 27.058 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507900.06808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.8312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507904.677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507908.63806 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507908.63806 171.23 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.2552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507909.28369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507909.6601 NaN NaN NaN NaN NaN NaN 0.000595106 0.7424 0.4608 1473507909.6601 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507912.79468 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507912.79468 NaN 5.64755 1.772 26.9365 
NaN NaN NaN NaN NaN NaN NaN NaN 17.7142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507913.89725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.2898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507918.51352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.7099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507923.12817 NaN NaN NaN 34.5597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507925.63019 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507925.63019 NaN 5.62607 1.868 26.659 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507926.76904 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507926.76904 169.02 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.1105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507927.75412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507927.85953 NaN NaN NaN NaN NaN NaN 0.00061907 0.7424 0.512 1473507927.85953 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.4256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507932.36407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 15.8498 NaN NaN NaN NaN 19.9896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507936.98001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507938.21225 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507938.21225 NaN 5.61302 2.008 26.5444 
NaN NaN NaN NaN NaN NaN NaN NaN 20.3902 NaN NaN NaN NaN 2828.17598105899 NaN -8015.02557441418 NaN NaN NaN 1473507941.59201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507945.87512 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507945.87512 165.24 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.8491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507946.20227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507947.05737 NaN NaN NaN NaN NaN NaN 0.000607088 1.0208 0.4864 1473507947.05737 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507950.42282 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507950.42282 NaN 5.60725 2.122 26.4919 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507950.8071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507955.4213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.1833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507960.03516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507963.18658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507963.18658 NaN 5.60333 2.258 26.473 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507964.22806 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507964.22806 164.36 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.6306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507964.65436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507965.26245 NaN NaN NaN NaN NaN NaN 0.000790812 0.7424 0.5504 1473507965.26245 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.0506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507969.25974 NaN NaN NaN 34.5122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507973.87839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507976.04004 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507976.04004 NaN 5.60144 2.377 26.4618 
NaN NaN NaN NaN NaN NaN NaN NaN 23.9258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507978.48959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507982.49603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507982.49603 163.98 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507983.10443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507983.51337 NaN NaN NaN NaN NaN NaN 0.00071892 0.7424 0.5504 1473507983.51337 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.9604 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507987.71591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507988.68179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507988.68179 NaN 5.5968 2.518 26.4074 
NaN NaN NaN NaN NaN NaN NaN NaN 25.2404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507992.32794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
