dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-16
the8x3_filename: 02470016
filename_extension: sbd
filename_label: usf-bass-2016-252-1-16-sbd(02470016)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:02:17_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-16
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444789.80927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444789.80927 181.33 5.70305 0.726 27.4864 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444791.8605 NaN NaN NaN NaN NaN NaN 0.000603094 0.928 0.2304 1473444791.8605 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.64413 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444792.64865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444792.96884 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444792.96884 NaN 5.70229 0.756 27.4798 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444797.1228 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444797.1228 NaN 5.70124 0.787 27.4676 
NaN NaN NaN NaN NaN NaN NaN 7.90084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444797.25659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444801.43423 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444801.43423 NaN 5.70069 0.814 27.4652 
NaN NaN NaN NaN NaN NaN NaN 8.23534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444801.86722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444805.7309 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444805.7309 NaN 5.70011 0.845 27.4602 
NaN NaN NaN NaN NaN NaN NaN 8.56595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444806.48077 0.0325316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444808.97751 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444808.97751 181.15 5.69956 0.876 27.4529 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444810.01102 NaN NaN NaN NaN NaN NaN 0.000483274 0.1856 0.2688 1473444810.01102 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444811.0928 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444811.0928 NaN 5.69904 0.893 27.4481 
NaN NaN NaN NaN NaN NaN NaN 9.03659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444811.10873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444815.21219 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444815.21219 NaN 5.69803 0.919 27.4355 
NaN NaN NaN NaN NaN NaN NaN 9.25829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444815.72147 NaN NaN NaN 25.8419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444819.45343 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444819.45343 NaN 5.69666 0.949 27.425 
NaN NaN NaN NaN NaN NaN NaN 9.58501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444820.34473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444823.69748 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444823.69748 NaN 5.69592 0.98 27.4157 
NaN NaN NaN NaN NaN NaN NaN 9.90785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444824.95193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444827.82156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444827.82156 181 5.69476 1.011 27.4001 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444828.83643 NaN NaN NaN NaN NaN NaN 0.000531202 0.7424 0.256 1473444828.83643 NaN NaN NaN NaN 
NaN NaN 16.5836 NaN NaN NaN NaN 10.289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444829.55759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444830.94794 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444830.94794 NaN 5.69314 1.038 27.3821 
NaN NaN NaN NaN NaN NaN 0.934766 10.5652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444834.17737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444835.14233 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444835.14233 NaN 5.69118 1.068 27.3558 
NaN NaN NaN NaN NaN NaN NaN 10.923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444838.79144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444839.64746 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444839.64746 NaN 5.68831 1.097 27.3174 
NaN NaN NaN NaN NaN NaN NaN 11.3198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444843.4003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444843.76324 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444843.76324 NaN 5.68413 1.13 27.2593 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444846.97714 NaN NaN NaN NaN NaN NaN 0.000794806 0.7424 0.4352 1473444846.97714 180.58 5.67782 1.161 27.1925 
NaN NaN NaN NaN NaN NaN NaN 11.732 NaN NaN NaN NaN 2822.6037033072 NaN -8017.91720347995 NaN NaN NaN 1473444848.01233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444849.12466 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444849.12466 NaN 5.67551 1.172 27.1776 
NaN NaN NaN NaN NaN NaN NaN 12.016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444852.62335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444853.27628 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444853.27628 NaN 5.67301 1.205 27.1661 
NaN NaN NaN NaN NaN NaN NaN 12.331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444857.23727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444857.66302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444857.66302 NaN 5.67134 1.237 27.1585 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444859.73837 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444859.73837 NaN 5.6707 1.252 27.1539 
NaN NaN NaN NaN NaN NaN NaN 12.72 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444861.8526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444862.98105 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444862.98105 NaN 5.66915 1.282 27.1456 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444866.07547 NaN NaN NaN NaN NaN NaN 0.00105442 0.8352 0.5888 1473444866.07547 178.28 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.0312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444866.46252 NaN NaN NaN 25.7601 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444867.10703 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444867.10703 NaN 5.66799 1.315 27.1404 
NaN NaN NaN NaN NaN NaN NaN 13.424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444871.08386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444871.19684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444871.19684 NaN 5.6672 1.344 27.1371 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444875.69098 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444875.69098 NaN 5.66666 1.377 27.1363 
NaN NaN NaN NaN NaN NaN NaN 13.7896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444875.69592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444877.74234 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444877.74234 NaN 5.66638 1.395 27.1353 
NaN NaN NaN NaN -227.344 NaN NaN 14.0813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444880.30933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444881.04269 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444881.04269 NaN 5.66589 1.425 27.1333 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444884.16815 NaN NaN NaN NaN NaN NaN 0.00129805 0.7424 0.7936 1473444884.16815 174.13 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.5247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444884.9147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444885.18048 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444885.18048 NaN 5.66542 1.45 27.1307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444889.2131 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444889.2131 NaN 5.66501 1.49 27.1296 
NaN NaN NaN NaN NaN NaN NaN 14.7348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444889.52682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444893.33475 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444893.33475 NaN 5.66465 1.51 27.1277 
NaN NaN NaN NaN NaN NaN NaN 15.2171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444894.146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444895.38235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444895.38235 NaN 5.66452 1.53 27.1272 
NaN NaN NaN NaN NaN NaN 0.937717 15.536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444898.75317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444899.55231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444899.55231 NaN 5.66419 1.565 27.1265 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444901.60831 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444901.60831 NaN 5.66401 1.576 27.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444902.72894 NaN NaN NaN NaN NaN NaN 0.00142985 0.7424 0.8576 1473444902.72894 170.26 NaN NaN NaN 
NaN NaN 12.7289 NaN NaN NaN NaN 15.8161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444903.38254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444903.78607 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444903.78607 NaN 5.66389 1.588 27.1241 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444906.97366 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444906.97366 NaN 5.66359 1.622 27.1224 
NaN NaN NaN NaN NaN NaN NaN 16.2439 0.0887472 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444907.99615 NaN NaN NaN 25.4637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444911.07889 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444911.07889 NaN 5.66331 1.658 27.1202 
NaN NaN NaN NaN NaN NaN NaN 16.5201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444912.62085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444913.20273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444913.20273 NaN 5.66316 1.67 27.1197 
NaN NaN NaN NaN NaN NaN NaN 16.9013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444917.22867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444917.30786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444917.30786 NaN 5.66274 1.698 27.1169 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444919.40228 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444919.40228 NaN 5.6626 1.713 27.1151 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444921.43579 NaN NaN NaN NaN NaN NaN 0.00158562 0.7424 0.8704 1473444921.43579 167.75 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.2396 NaN NaN NaN NaN 2822.6125980707 NaN -8017.9119355602 NaN NaN NaN 1473444921.83676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444923.49857 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444923.49857 NaN 5.66229 1.745 27.1138 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444925.61121 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444925.61121 NaN 5.66216 1.763 27.1125 
NaN NaN NaN NaN NaN NaN NaN 17.5975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444926.45728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444927.74146 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444927.74146 NaN 5.66208 1.776 27.1122 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444931.02905 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444931.02905 NaN 5.66189 1.806 27.1118 
NaN NaN NaN NaN NaN NaN NaN 17.9359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444931.06644 0.0391658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444935.29959 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444935.29959 NaN 5.66168 1.838 27.1104 
NaN NaN NaN NaN NaN NaN NaN 18.247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444935.68634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444937.43756 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444937.43756 NaN 5.66158 1.848 27.1088 
NaN NaN NaN NaN NaN NaN NaN 18.6088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444940.29221 NaN NaN NaN 25.4024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444940.61969 NaN NaN NaN NaN NaN NaN 0.00171343 1.0208 0.9728 1473444940.61969 165.7 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444941.66992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444941.66992 NaN 5.66136 1.879 27.1073 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444943.74817 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444943.74817 NaN 5.66122 1.902 27.1065 
NaN NaN NaN NaN NaN NaN NaN 19.0288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444944.93192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444947.01263 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444947.01263 NaN 5.66098 1.932 27.1039 
NaN NaN NaN NaN NaN NaN NaN 19.3439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444949.54269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444951.16922 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444951.16922 NaN 5.66058 1.956 27.0985 
NaN NaN NaN NaN NaN NaN NaN 19.7484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444954.17261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444955.55289 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444955.55289 NaN 5.65937 1.988 27.0826 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444958.71457 NaN NaN NaN NaN NaN NaN 0.00156165 1.1136 0.9472 1473444958.71457 163.55 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.0479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444958.79413 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444959.73236 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444959.73236 NaN 5.65704 2.021 27.0498 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444962.98151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444962.98151 NaN 5.64616 2.052 26.8599 
NaN NaN NaN NaN NaN NaN 0.934028 20.4096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444963.40451 NaN NaN NaN 25.4927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444967.09116 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444967.09116 NaN 5.61672 2.081 26.4875 
NaN NaN NaN NaN NaN NaN NaN 20.7636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444968.03464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444971.29282 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444971.29282 NaN 5.59708 2.111 26.2984 
NaN NaN NaN NaN NaN NaN NaN 21.1525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444972.64609 NaN NaN NaN 25.796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444975.66766 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444975.66766 NaN 5.57673 2.141 26.0821 
NaN NaN 4.64347 NaN NaN NaN NaN 21.4715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444977.27518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444977.72195 NaN NaN NaN NaN NaN NaN 0.00301547 1.2992 0.9216 1473444977.72195 160.33 5.5688 2.161 26.0116 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444981.82886 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444981.82886 NaN 5.56017 2.187 25.9653 
NaN NaN NaN NaN NaN NaN NaN 21.7749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444981.88528 NaN NaN NaN 25.5429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444985.05276 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444985.05276 NaN 5.55665 2.219 25.9549 
NaN NaN NaN NaN NaN NaN NaN 22.2105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444986.50845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444989.32709 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444989.32709 NaN 5.55092 2.234 25.9054 
NaN NaN NaN NaN NaN NaN NaN 22.6772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444991.28033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444991.42847 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444991.42847 NaN 5.54923 2.26 25.9072 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444993.92325 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444993.92325 NaN 5.54857 2.276 25.8949 
NaN NaN NaN NaN NaN NaN NaN 22.6228 NaN NaN NaN NaN 2822.62022401508 NaN -8017.9050387091 NaN NaN NaN 1473444996.00357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444997.06113 NaN NaN NaN NaN NaN NaN 0.00308337 1.2992 0.9728 1473444997.06113 154.22 5.54745 2.253 25.8919 
NaN NaN NaN NaN 132.509 NaN NaN 22.65 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445000.75891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
