dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-4
the8x3_filename: 02470004
filename_extension: sbd
filename_label: usf-bass-2016-252-1-4-sbd(02470004)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_14:35:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-4
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432429.71887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432429.71887 NaN 5.69448 0.798 27.4217 
NaN NaN NaN NaN NaN NaN NaN 8.19645 NaN NaN NaN NaN 2821.36187404689 NaN -8017.24152756541 NaN NaN NaN 1473432431.0791 NaN NaN NaN 25.6018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432433.81174 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432433.81174 NaN 5.69424 0.824 27.4193 
NaN NaN NaN NaN NaN NaN NaN 8.47649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432435.68469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432437.95047 NaN NaN NaN NaN NaN NaN 0.000794806 0.3712 0.2944 1473432437.95047 179.47 5.69421 0.848 27.4196 
NaN NaN NaN NaN NaN NaN NaN 8.76043 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432440.2706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432441.97574 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432441.97574 NaN 5.69396 0.874 27.4165 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432444.08585 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432444.08585 NaN 5.69387 0.886 27.4156 
NaN NaN 17.4054 NaN NaN NaN NaN 9.07159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432444.86469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432446.311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432446.311 NaN 5.69377 0.901 27.4153 
NaN NaN NaN NaN NaN NaN NaN 9.33219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432449.45541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432449.69186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432449.69186 NaN 5.69369 0.926 27.4149 
NaN NaN NaN NaN NaN NaN NaN 9.59279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432454.04535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432454.1748 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432454.1748 NaN 5.6935 0.951 27.4119 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432456.21692 NaN NaN NaN NaN NaN NaN 0.000734896 0.1856 0.2944 1473432456.21692 179.42 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432457.37015 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432457.37015 NaN 5.69341 0.979 27.4112 
NaN NaN NaN NaN NaN NaN NaN 9.80283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432458.63733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432461.49957 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432461.49957 NaN 5.69314 1.001 27.4049 
NaN NaN NaN NaN NaN NaN NaN 10.2307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432463.22726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432465.62943 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432465.62943 NaN 5.69271 1.032 27.4022 
NaN NaN NaN NaN NaN NaN NaN 10.4252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432467.81937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432469.88361 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432469.88361 NaN 5.6924 1.053 27.3986 
NaN NaN NaN NaN NaN NaN NaN 10.7091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432472.40683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432474.23776 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432474.23776 NaN 5.69185 1.08 27.3933 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432475.24594 NaN NaN NaN NaN NaN NaN 0.000666998 0.6496 0.2816 1473432475.24594 179.39 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432477.00085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432477.39517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432477.39517 NaN 5.69121 1.106 27.3843 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432481.52893 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432481.52893 NaN 5.69069 1.134 27.3795 
NaN NaN NaN NaN NaN NaN NaN 11.3198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432481.58911 NaN NaN NaN 25.4431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432485.67221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432485.67221 NaN 5.69011 1.157 27.3734 
NaN NaN NaN NaN NaN NaN 0.930339 11.5765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432486.19031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432490.16165 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432490.16165 NaN 5.68935 1.184 27.3605 
NaN NaN NaN NaN NaN NaN NaN 11.876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432490.78662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432492.2218 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432492.2218 NaN 5.68877 1.197 27.3528 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432493.31369 NaN NaN NaN NaN NaN NaN 0.00071892 0.5568 0.2944 1473432493.31369 179.25 NaN NaN NaN 
NaN NaN NaN NaN -200.66 NaN NaN 12.2377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432495.37292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432495.42493 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432495.42493 NaN 5.68746 1.224 27.3296 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432499.56244 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432499.56244 NaN 5.68486 1.247 27.291 
NaN NaN NaN NaN NaN NaN NaN 12.4555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432499.9631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432503.64807 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432503.64807 NaN 5.68082 1.275 27.2177 
NaN NaN NaN NaN NaN NaN NaN 12.79 NaN NaN NaN NaN 2821.36187404689 NaN -8017.24152756541 NaN NaN NaN 1473432504.55453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432505.74072 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432505.74072 NaN 5.67777 1.292 27.1857 
NaN NaN NaN NaN NaN NaN NaN 12.9961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432509.14462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432509.94565 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432509.94565 NaN 5.67301 1.311 27.1578 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432511.97897 NaN NaN NaN NaN NaN NaN 0.000870692 0.3712 0.5248 1473432511.97897 179.08 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.3812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432513.74579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432514.18948 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432514.18948 NaN 5.67103 1.34 27.1499 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432517.45538 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432517.45538 NaN 5.66948 1.368 27.1437 
NaN NaN 14.1233 NaN NaN NaN NaN 13.6457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432518.34537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432521.65683 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432521.65683 NaN 5.66793 1.39 27.131 
NaN NaN NaN NaN NaN NaN NaN 13.9724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432522.93201 0.0341398 NaN NaN 25.727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432525.92944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432525.92944 NaN 5.66656 1.419 27.1246 
NaN NaN NaN NaN NaN NaN NaN 14.3225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432527.53305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432528.03067 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432528.03067 NaN 5.66605 1.433 27.1229 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432530.10599 NaN NaN NaN NaN NaN NaN 0.00115027 0.6496 0.6144 1473432530.10599 177.55 5.66561 1.448 27.1222 
NaN NaN NaN NaN NaN NaN NaN 14.5559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432532.12137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432532.23291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432532.23291 NaN 5.66529 1.459 27.1216 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432535.45538 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432535.45538 NaN 5.66471 1.483 27.1206 
NaN NaN NaN NaN NaN NaN NaN 14.8242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432536.7113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432539.66577 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432539.66577 NaN 5.6643 1.514 27.1198 
NaN NaN NaN NaN NaN NaN NaN 15.186 0.0786878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432541.30197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432544.15735 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432544.15735 NaN 5.66383 1.537 27.1197 
NaN NaN NaN NaN NaN NaN NaN 15.4699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432545.88943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432546.18253 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432546.18253 NaN 5.66371 1.551 27.1201 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432549.37308 NaN NaN NaN NaN NaN NaN 0.0012661 0.928 0.7296 1473432549.37308 174.52 5.66347 1.578 27.1197 
NaN NaN NaN NaN NaN NaN 0.938209 15.7033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432550.47913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432553.53415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432553.53415 NaN 5.66313 1.601 27.1183 
NaN NaN NaN NaN NaN NaN NaN 16.0533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432555.07486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432557.64761 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432557.64761 NaN 5.66286 1.63 27.1172 
NaN NaN NaN NaN NaN NaN NaN 16.2984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432559.66214 NaN NaN NaN 25.4559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432562.15378 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432562.15378 NaN 5.66253 1.656 27.1164 
NaN NaN NaN NaN NaN NaN NaN 16.6134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432564.26526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432565.35294 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432565.35294 NaN 5.66231 1.676 27.1161 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432568.40387 NaN NaN NaN NaN NaN NaN 0.00159361 1.0208 0.6912 1473432568.40387 171.08 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.8896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432568.85965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432569.46634 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432569.46634 NaN 5.66204 1.706 27.1153 
NaN NaN NaN NaN NaN NaN NaN 17.1774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432573.44952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432573.6218 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432573.6218 NaN 5.66195 1.731 27.1158 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432577.76907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432577.76907 NaN 5.6618 1.751 27.1157 
NaN NaN NaN NaN NaN NaN NaN 17.4575 NaN NaN NaN NaN 2821.36187404689 NaN -8017.24152756541 NaN NaN NaN 1473432578.04099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432581.82544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432581.82544 NaN 5.66171 1.782 27.1154 
NaN NaN NaN NaN NaN NaN NaN 17.6792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432582.6283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432585.9064 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432585.9064 NaN 5.66161 1.797 27.1145 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432586.92368 NaN NaN NaN NaN NaN NaN 0.00149376 0.7424 0.7296 1473432586.92368 168.5 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432587.22363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432590.32559 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432590.32559 NaN 5.66155 1.834 27.115 
NaN NaN 7.23932 NaN NaN NaN NaN 18.2976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432591.81348 NaN NaN NaN 25.5369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432593.46887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432593.46887 NaN 5.66146 1.855 27.1147 
NaN NaN NaN NaN NaN NaN NaN 18.5582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432596.41443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432597.56799 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432597.56799 NaN 5.66136 1.877 27.1147 
NaN NaN NaN NaN NaN NaN NaN 18.8305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432601.00076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432601.65533 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432601.65533 NaN 5.66128 1.906 27.1139 
NaN NaN NaN NaN NaN NaN NaN 19.1572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432605.58966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432606.04544 NaN NaN NaN NaN NaN NaN 0.00159361 1.0208 0.6784 1473432606.04544 166.25 5.66128 1.926 27.1141 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432608.08093 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432608.08093 NaN 5.66122 1.943 27.1138 
NaN NaN NaN NaN NaN NaN NaN 19.3945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432610.17963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432610.21518 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432610.21518 NaN 5.66113 1.961 27.1131 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432613.39825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432613.39825 NaN 5.66107 1.981 27.1131 
NaN NaN NaN NaN NaN NaN 0.935258 19.6978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432614.77203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432617.54755 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432617.54755 NaN 5.6608 1.999 27.1093 
NaN NaN NaN NaN -200.809 NaN NaN 19.9623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432619.3656 NaN NaN NaN 25.546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432621.76526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432621.76526 NaN 5.66031 2.024 27.101 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432623.81046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432623.81046 NaN 5.65929 2.043 27.049 
NaN NaN NaN NaN NaN NaN NaN 20.4835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432623.96323 NaN NaN NaN 19.9623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432624.83752 NaN NaN NaN NaN NaN NaN 0.00177334 0.8352 0.7936 1473432624.83752 164.66 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432627.90152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432627.90152 NaN 5.647 2.068 26.7395 
NaN NaN NaN NaN NaN NaN NaN 20.5535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432629.20401 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432631.50739 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432631.50739 NaN 5.61022 2.066 26.2155 
NaN NaN NaN NaN NaN NaN NaN 20.8258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432633.91287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432635.70218 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432635.70218 NaN 5.60474 2.064 26.2916 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432638.13361 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432638.13361 NaN 5.60322 2.056 26.2894 
NaN NaN NaN NaN NaN NaN NaN 20.6936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432638.64706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432640.26865 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432640.26865 NaN 5.60142 2.05 26.4022 
NaN NaN NaN NaN NaN NaN NaN 20.4252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432643.33102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432643.50204 NaN NaN NaN NaN NaN NaN 0.00242036 1.392 0.8064 1473432643.50204 164.31 5.61857 2.022 26.8724 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432645.61679 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432645.61679 NaN 5.63725 1.997 27.0502 
