dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-12
the8x3_filename: 02470012
filename_extension: sbd
filename_label: usf-bass-2016-252-1-12-sbd(02470012)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:51:28_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-12
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 11.4598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440571.8895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440574.20685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440574.20685 NaN 5.68691 1.169 27.3088 
NaN NaN NaN NaN NaN NaN NaN 11.9537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440576.49869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440578.34137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440578.34137 NaN 5.68294 1.198 27.2638 
NaN NaN NaN NaN NaN NaN NaN 12.2105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440581.10324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440582.43985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440582.43985 NaN 5.67886 1.229 27.2187 
NaN NaN NaN NaN NaN NaN NaN 12.5644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440585.71893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440586.75562 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440586.75562 NaN 5.67348 1.261 27.1617 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440589.01398 NaN NaN NaN NaN NaN NaN 0.000910632 0.6496 0.4992 1473440589.01398 179.09 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440590.16452 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440590.16452 NaN 5.67015 1.292 27.1438 
NaN NaN NaN NaN NaN NaN NaN 12.9611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440590.32855 NaN NaN NaN 25.8305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440592.33871 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440592.33871 NaN 5.66921 1.305 27.1372 
NaN NaN NaN NaN NaN NaN 0.958375 13.2334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440594.94876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440596.49905 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440596.49905 NaN 5.66769 1.34 27.1331 
NaN NaN NaN NaN NaN NaN NaN 13.599 NaN NaN NaN NaN 2822.1221493479 NaN -8017.84404235514 NaN NaN NaN 1473440599.56213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440599.71722 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440599.71722 NaN 5.66678 1.371 27.1303 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440603.83063 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440603.83063 NaN 5.66607 1.397 27.1286 
NaN NaN NaN NaN NaN NaN NaN 13.9024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440604.17719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440608.30301 NaN NaN NaN NaN NaN NaN 0.00133799 0.8352 0.6656 1473440608.30301 176.23 5.66544 1.435 27.1261 
NaN NaN NaN NaN NaN NaN NaN 14.303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440608.78503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440612.47699 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440612.47699 NaN 5.66492 1.461 27.1266 
NaN NaN NaN NaN NaN NaN NaN 14.6181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440613.39758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440614.58014 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440614.58014 NaN 5.66474 1.474 27.1257 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440617.71182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440617.71182 NaN 5.66435 1.512 27.1245 
NaN NaN NaN NaN NaN NaN NaN 15.0421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440618.00555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440621.84128 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440621.84128 NaN 5.66395 1.541 27.1234 
NaN NaN NaN NaN NaN NaN NaN 15.3766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440622.61523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440626.17337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440626.17337 NaN 5.66368 1.573 27.1219 
NaN NaN NaN NaN NaN NaN NaN 15.7538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440627.23486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440627.25409 NaN NaN NaN NaN NaN NaN 0.00143784 0.8352 0.768 1473440627.25409 172.5 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440628.38306 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440628.38306 NaN 5.66356 1.588 27.1216 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440630.60648 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440630.60648 NaN 5.66341 1.604 27.122 
NaN NaN 9.90843 NaN -227.045 NaN NaN 16.0806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440631.84586 NaN NaN NaN 25.989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440634.10837 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440634.10837 NaN 5.66316 1.636 27.12 
NaN NaN NaN NaN NaN NaN NaN 16.5045 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440636.47644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440638.24228 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440638.24228 NaN 5.66286 1.665 27.1184 
NaN NaN NaN NaN NaN NaN NaN 16.8157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440641.08493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440642.34616 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440642.34616 NaN 5.66263 1.701 27.117 
NaN NaN NaN NaN NaN NaN NaN 17.1424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440645.69534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440646.43521 NaN NaN NaN NaN NaN NaN 0.00138192 0.7424 0.8192 1473440646.43521 169.43 5.66245 1.729 27.1172 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440649.77332 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440649.77332 NaN 5.66216 1.758 27.1154 
NaN NaN NaN NaN NaN NaN NaN 17.4497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440650.306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440654.31439 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440654.31439 NaN 5.66201 1.792 27.1142 
NaN NaN NaN NaN NaN NaN NaN 17.8892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440654.9136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440656.50333 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440656.50333 NaN 5.66189 1.813 27.114 
NaN NaN NaN NaN NaN NaN 0.957638 18.177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440659.53687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440659.87903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440659.87903 NaN 5.66174 1.833 27.1128 
NaN NaN NaN NaN NaN NaN NaN 18.5699 0.0842291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440664.1507 NaN NaN NaN 25.8592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440664.23782 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440664.23782 NaN 5.66158 1.87 27.1121 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440665.26489 NaN NaN NaN NaN NaN NaN 0.00147379 1.0208 0.8832 1473440665.26489 166.63 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440666.27814 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440666.27814 NaN 5.66146 1.883 27.1104 
NaN NaN NaN NaN NaN NaN NaN 18.9044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440668.77734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440670.42496 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440670.42496 NaN 5.66131 1.911 27.1092 
NaN NaN NaN NaN NaN NaN NaN 19.3206 NaN NaN NaN NaN 2822.13057446392 NaN -8017.83802667862 NaN NaN NaN 1473440673.38068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440674.57104 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440674.57104 NaN 5.66101 1.944 27.1058 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440677.89832 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440677.89832 NaN 5.66055 1.978 27.1008 
NaN NaN NaN NaN NaN NaN NaN 19.5773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440677.99054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440682.19171 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440682.19171 NaN 5.65998 2.001 27.0937 
NaN NaN NaN NaN NaN NaN NaN 19.9857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440682.59625 0.032027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440684.27756 NaN NaN NaN NaN NaN NaN 0.00164952 0.6496 0.8448 1473440684.27756 164.44 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440686.34024 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440686.34024 NaN 5.65916 2.032 27.0847 
NaN NaN NaN NaN NaN NaN NaN 20.2618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440687.22559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440690.43384 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440690.43384 NaN 5.65795 2.064 27.0691 
NaN NaN NaN NaN NaN NaN NaN 20.6624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440691.84146 NaN NaN NaN 25.4256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440693.80215 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440693.80215 NaN 5.64441 2.099 26.8042 
NaN NaN NaN NaN NaN NaN NaN 20.9153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440696.46722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440697.92297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440697.92297 NaN 5.60885 2.118 26.4081 
NaN NaN NaN NaN NaN NaN NaN 21.3781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440701.07507 NaN NaN NaN 25.4306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440702.19809 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440702.19809 NaN 5.58781 2.154 26.2185 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440703.20026 NaN NaN NaN NaN NaN NaN 0.00276784 1.2992 0.96 1473440703.20026 161.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440704.2135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440704.2135 NaN 5.57969 2.171 26.1491 
NaN NaN 4.0525 NaN NaN NaN NaN 21.7321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440705.71524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440708.33646 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440708.33646 NaN 5.57146 2.201 26.0981 
NaN NaN NaN NaN NaN NaN NaN 22.1638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440710.34378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440710.50348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440710.50348 NaN 5.57004 2.216 26.1006 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440713.72003 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440713.72003 NaN 5.56709 2.248 26.0852 
NaN NaN NaN NaN NaN NaN NaN 22.5644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440715.21844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440718.36002 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440718.36002 NaN 5.56516 2.257 26.0782 
NaN NaN NaN NaN NaN NaN 0.568822 22.6422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440719.94492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440721.72968 NaN NaN NaN NaN NaN NaN 0.00304343 1.392 0.9856 1473440721.72968 156.25 5.56585 2.235 26.0814 
NaN NaN NaN NaN NaN NaN NaN 22.4478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440724.67404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440724.99985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440724.99985 NaN 5.56573 2.233 26.0886 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440728.29068 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440728.29068 NaN 5.56522 2.209 26.0906 
NaN NaN NaN NaN NaN NaN NaN 22.0316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440729.36191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440732.44205 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440732.44205 NaN 5.56483 2.167 26.1177 
NaN NaN NaN NaN NaN NaN NaN 21.5882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440733.99582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440737.05844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440737.05844 NaN 5.5657 2.12 26.1523 
NaN NaN NaN NaN NaN NaN NaN 20.8919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440738.60507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440740.31085 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440740.31085 NaN 5.57801 2.073 26.4055 
NaN NaN NaN NaN NaN NaN NaN 20.5302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440743.21732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440744.49524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440744.49524 NaN 5.61513 2.03 26.9536 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440746.75595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440746.75595 NaN 5.63023 2.016 27.0474 
NaN NaN NaN NaN NaN NaN NaN 20.0323 NaN NaN NaN NaN 2822.13576253564 NaN -8017.83113944467 NaN NaN NaN 1473440747.83313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440750.19485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440750.19485 NaN 5.64353 1.958 27.0976 
NaN NaN NaN NaN NaN NaN NaN 19.375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440752.448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440754.35834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440754.35834 NaN 5.6484 1.911 27.1048 
NaN NaN NaN NaN NaN NaN NaN 18.8227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440757.06146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440758.54602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440758.54602 NaN 5.65103 1.863 27.1076 
NaN NaN NaN NaN NaN NaN NaN 18.2665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440761.66483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440762.30252 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440762.30252 NaN 5.65327 1.812 27.1117 
NaN NaN NaN NaN NaN NaN NaN 17.6169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440766.26965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440766.45203 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440766.45203 NaN 5.65474 1.755 27.1141 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440770.25919 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440770.25919 NaN 5.65598 1.702 27.1165 
NaN NaN NaN NaN NaN NaN NaN 16.9829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440770.8764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440772.3775 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440772.3775 NaN 5.65655 1.677 27.1175 
NaN NaN NaN NaN NaN NaN NaN 16.4034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440775.48416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440776.52386 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440776.52386 NaN 5.65752 1.618 27.1198 
NaN NaN NaN NaN NaN NaN NaN 15.7888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440780.09738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440780.26654 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440780.26654 NaN 5.65834 1.569 27.1224 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440784.39017 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440784.39017 NaN 5.65909 1.51 27.1269 
NaN NaN NaN NaN NaN NaN NaN 15.1004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440784.70663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440788.5155 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440788.5155 NaN 5.65967 1.454 27.1277 
NaN NaN NaN NaN NaN NaN NaN 14.5131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440789.31604 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440792.26193 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440792.26193 NaN 5.66019 1.394 27.1306 
NaN NaN NaN NaN NaN NaN NaN 13.8324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440793.92252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440796.3862 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440796.3862 NaN 5.66094 1.343 27.1347 
NaN NaN NaN NaN NaN NaN NaN 13.1984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440798.53192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
