dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-19
the8x3_filename: 02470019
filename_extension: sbd
filename_label: usf-bass-2016-252-1-19-sbd(02470019)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_19:16:05_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-19
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451865.98593 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451865.98593 NaN 5.69895 1.225 27.4971 
NaN NaN NaN NaN NaN NaN NaN 12.1288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451868.66849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451870.24039 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451870.24039 NaN 5.70026 1.176 27.5062 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451872.37631 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451872.37631 NaN 5.70097 1.158 27.511 
NaN NaN NaN NaN NaN NaN NaN 11.6192 NaN NaN NaN NaN 2823.27209041063 NaN -8017.78424379188 NaN NaN NaN 1473451873.28348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451874.60757 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451874.60757 NaN 5.70155 1.135 27.516 
NaN NaN NaN NaN NaN NaN NaN 11.0514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451877.89328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451878.05249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451878.05249 NaN 5.70273 1.084 27.5237 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451882.24857 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451882.24857 NaN 5.70373 1.042 27.5316 
NaN NaN NaN NaN NaN NaN NaN 10.6196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451882.50269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451884.44046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451884.44046 NaN 5.70428 1.022 27.5369 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451886.67758 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451886.67758 NaN 5.70465 0.999 27.5376 
NaN NaN NaN NaN NaN NaN NaN 10.079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451887.11032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451890.10855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451890.10855 NaN 5.70563 0.953 27.5461 
NaN NaN NaN NaN NaN NaN NaN 9.5889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451891.71872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451892.29385 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451892.29385 NaN 5.70606 0.931 27.55 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451894.46643 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451894.46643 NaN 5.70658 0.909 27.5559 
NaN NaN NaN NaN NaN NaN NaN 9.09882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451896.32712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451896.73239 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451896.73239 NaN 5.70719 0.888 27.5613 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451900.09662 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451900.09662 NaN 5.7082 0.847 27.5684 
NaN NaN NaN NaN NaN NaN NaN 8.52706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451900.93729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451902.25986 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451902.25986 NaN 5.70857 0.822 27.571 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451904.39401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451904.39401 NaN 5.709 0.798 27.5751 
NaN NaN NaN NaN NaN NaN NaN 8.09143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451905.54492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451906.74979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451906.74979 NaN 5.70934 0.779 27.5783 
NaN NaN NaN NaN NaN NaN NaN 7.58968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451910.14951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451910.1915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451910.1915 NaN 5.71044 0.74 27.5887 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451912.37796 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451912.37796 NaN 5.7109 0.714 27.5929 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451914.55133 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451914.55133 NaN 5.71136 0.692 27.5961 
NaN NaN NaN NaN NaN NaN NaN 7.12682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451914.75644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451916.80563 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451916.80563 NaN 5.71179 0.674 27.6003 
NaN NaN NaN NaN NaN NaN NaN 6.60173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451919.36328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451920.23297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451920.23297 NaN 5.71286 0.628 27.6116 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451922.40817 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451922.40817 NaN 5.71366 0.608 27.6209 
NaN NaN NaN NaN NaN NaN NaN 6.18555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451923.99075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451924.59341 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451924.59341 NaN 5.71443 0.59 27.6276 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451926.8446 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451926.8446 NaN 5.71489 0.569 27.6319 
NaN NaN NaN NaN NaN NaN NaN 5.65657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451928.60089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451930.21252 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451930.21252 NaN 5.716 0.522 27.6415 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451932.35815 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451932.35815 NaN 5.71673 0.501 27.6492 
NaN NaN NaN NaN NaN NaN NaN 5.19371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451933.21243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451934.52161 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451934.52161 NaN 5.71735 0.481 27.656 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451936.65765 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451936.65765 NaN 5.71815 0.462 27.6637 
NaN NaN NaN NaN NaN NaN NaN 4.68807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451937.82349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451938.88541 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451938.88541 NaN 5.71922 0.437 27.6774 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451942.32724 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451942.32724 NaN 5.72156 0.395 27.7035 
NaN NaN NaN NaN NaN NaN NaN 4.233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451942.43515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451944.51279 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451944.51279 NaN 5.72341 0.374 27.7265 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451946.68649 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451946.68649 NaN 5.72612 0.352 27.7585 
NaN NaN NaN NaN NaN NaN NaN 3.68846 NaN NaN NaN NaN 2823.27833405304 NaN -8017.77792258902 NaN NaN NaN 1473451947.0668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451948.94382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451948.94382 NaN 5.72858 0.331 27.7881 
NaN NaN NaN NaN NaN NaN NaN 3.23727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451951.67258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451952.37393 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451952.37393 NaN 5.73222 0.288 27.8225 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451954.54733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451954.54733 NaN 5.73358 0.269 27.8395 
NaN NaN NaN NaN NaN NaN NaN 2.79386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451956.27902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451956.68103 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451956.68103 NaN 5.73524 0.249 27.8563 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451958.97583 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451958.97583 NaN 5.73777 0.228 27.8868 
NaN NaN NaN NaN NaN NaN NaN 2.40491 -0.0767472 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451960.88837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451962.3436 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451962.3436 NaN 5.74797 0.186 28.0132 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451964.47726 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451964.47726 NaN 5.7564 0.165 28.1187 
NaN NaN NaN NaN NaN NaN NaN 1.75146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451965.68689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451966.65234 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451966.65234 NaN 5.76375 0.148 28.2298 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451968.62454 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451968.62454 NaN 5.77538 0.136 28.3333 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451969.64694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451969.64694 184.75 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.23026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451970.41074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451970.69568 NaN NaN NaN NaN NaN NaN 0.000451322 0.1856 0.1408 1473451970.69568 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451972.04929 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451972.04929 NaN 5.78203 0.13 28.3749 
NaN NaN NaN NaN NaN NaN NaN 1.28472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451975.41403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451976.237 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451976.237 NaN 5.78224 0.137 28.343 
NaN NaN NaN NaN NaN NaN NaN 1.63867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451980.272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451980.32153 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451980.32153 NaN 5.78083 0.16 28.2688 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451984.5723 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451984.5723 NaN 5.77134 0.193 28.0846 
NaN NaN NaN NaN NaN NaN NaN 2.05096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451985.14963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451986.60474 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451986.60474 NaN 5.76251 0.213 28.0012 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451988.67337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451988.67337 185.24 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451990.02762 NaN NaN NaN NaN NaN NaN 0.000571142 0.928 0.1024 1473451990.02762 NaN 5.75386 0.244 27.9058 
NaN NaN NaN NaN NaN NaN NaN 2.7783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451990.37912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451994.1803 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451994.1803 NaN 5.74717 0.275 27.8543 
NaN NaN NaN NaN NaN NaN NaN 3.05057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451994.98761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451998.2879 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451998.2879 NaN 5.74303 0.309 27.8215 
NaN NaN NaN NaN NaN NaN NaN 3.40841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473451999.60397 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452002.68192 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452002.68192 NaN 5.74068 0.341 27.8117 
NaN NaN NaN NaN NaN NaN NaN 3.8207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452004.21732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452006.01837 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452006.01837 NaN 5.73861 0.371 27.7732 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452007.05774 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452007.05774 184.31 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452008.13654 NaN NaN NaN NaN NaN NaN 0.000403394 0.3712 0.128 1473452008.13654 NaN 5.73639 0.39 27.7554 
NaN NaN NaN NaN NaN NaN NaN 4.09686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452008.83963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452012.27954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452012.27954 NaN 5.73231 0.425 27.7157 
NaN NaN NaN NaN NaN NaN NaN 4.53249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452013.46207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452016.39114 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452016.39114 NaN 5.7298 0.453 27.6884 
NaN NaN 21.591 NaN NaN NaN NaN 4.82421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452018.05914 NaN NaN NaN 26.4152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452018.43365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452018.43365 NaN 5.72815 0.471 27.6804 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452020.67426 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452020.67426 NaN 5.72692 0.49 27.6711 
NaN NaN NaN NaN NaN NaN NaN 5.1237 NaN NaN NaN NaN 2823.28165729797 NaN -8017.77181158583 NaN NaN NaN 1473452022.69162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452024.00568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452024.00568 NaN 5.72532 0.521 27.661 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452026.04636 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452026.04636 184.06 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452027.04703 NaN NaN NaN NaN NaN NaN 0.000363454 0.5568 0.1024 1473452027.04703 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.51266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452027.29941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452028.12552 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452028.12552 NaN 5.72381 0.551 27.6511 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452030.20331 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452030.20331 NaN 5.72313 0.57 27.6464 
NaN NaN NaN NaN NaN NaN NaN 5.92884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452031.90952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452034.35907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452034.35907 NaN 5.72196 0.603 27.641 
NaN NaN NaN NaN NaN NaN NaN 6.27501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452036.50504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452038.561 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452038.561 NaN 5.72113 0.631 27.6332 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452040.63287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452040.63287 NaN 5.72018 0.651 27.6232 
NaN NaN NaN NaN NaN NaN NaN 6.7612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452041.11835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452044.04422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452044.04422 183.59 5.71883 0.682 27.6146 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452045.09137 NaN NaN NaN NaN NaN NaN 0.00049925 0 0.192 1473452045.09137 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.97124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452045.72589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452048.11334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452048.11334 NaN 5.71791 0.709 27.6082 
NaN NaN NaN NaN NaN NaN NaN 7.41465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452050.32654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452052.24771 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452052.24771 NaN 5.71678 0.747 27.5991 
NaN NaN NaN NaN NaN NaN NaN 7.71414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452054.91956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452056.71872 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452056.71872 NaN 5.71594 0.777 27.5943 
NaN NaN NaN NaN NaN NaN NaN 8.09532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452059.50839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452060.01953 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452060.01953 NaN 5.7152 0.807 27.5874 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452063.12238 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452063.12238 183.36 NaN NaN NaN 
