dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-22
the8x3_filename: 02470022
filename_extension: sbd
filename_label: usf-bass-2016-252-1-22-sbd(02470022)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_21:10:49_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-22
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 14.5325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461244.05472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461244.55325 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461244.55325 NaN 5.70039 1.459 27.4545 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461248.64999 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461248.64999 NaN 5.69908 1.492 27.4415 
NaN NaN NaN NaN NaN NaN NaN 14.8826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461248.66498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461252.70386 NaN NaN NaN NaN NaN NaN 0.000375436 0.464 0.3072 1473461252.70386 182.85 5.69825 1.532 27.4331 
NaN NaN NaN NaN NaN NaN NaN 15.3338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461253.28082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461257.05972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461257.05972 NaN 5.69709 1.574 27.4204 
NaN NaN NaN NaN NaN NaN NaN 15.7538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461257.89374 NaN NaN NaN 27.2703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461260.45984 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461260.45984 NaN 5.69568 1.606 27.4088 
NaN NaN NaN NaN NaN NaN NaN 16.3023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461262.51132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461262.56857 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461262.56857 NaN 5.69528 1.63 27.4056 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461266.70081 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461266.70081 NaN 5.69308 1.67 27.3772 
NaN NaN NaN NaN NaN NaN NaN 16.6056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461267.11398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461268.77124 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461268.77124 NaN 5.69113 1.684 27.3522 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461270.83517 NaN NaN NaN NaN NaN NaN 0.000447328 0.5568 0.4096 1473461270.83517 182.22 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.1074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461271.71906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461272.04376 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461272.04376 NaN 5.68709 1.727 27.3125 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461276.19241 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461276.19241 NaN 5.68133 1.765 27.2469 
NaN NaN NaN NaN NaN NaN NaN 17.508 NaN NaN NaN NaN 2824.04092736617 NaN -8017.42346589398 NaN NaN NaN 1473461276.32703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461280.51651 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461280.51651 NaN 5.67636 1.804 27.2056 
NaN NaN NaN NaN NaN NaN NaN 18.0137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461280.93701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461282.61841 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461282.61841 NaN 5.67539 1.825 27.1995 
NaN NaN NaN NaN NaN NaN NaN 18.4026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461285.54446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461286.76163 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461286.76163 NaN 5.6737 1.863 27.188 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461289.81985 NaN NaN NaN NaN NaN NaN 0.00063904 0.7424 0.512 1473461289.81985 179.51 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.8655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461290.15744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461290.8764 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461290.8764 NaN 5.67277 1.899 27.1837 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461294.05136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461294.05136 NaN 5.67189 1.941 27.1773 
NaN NaN NaN NaN NaN NaN NaN 19.2583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461294.76486 NaN NaN NaN 27.2302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461296.16846 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461296.16846 NaN 5.67146 1.956 27.175 
NaN NaN NaN NaN NaN NaN NaN 19.6862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461299.38153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461300.38092 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461300.38092 NaN 5.67063 1.992 27.1697 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461302.49182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461302.49182 NaN 5.67021 2.015 27.1667 
NaN NaN 7.97192 NaN NaN NaN NaN 20.2463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461303.99042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461304.62164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461304.62164 NaN 5.66979 2.036 27.1633 
NaN NaN NaN NaN NaN NaN NaN 20.5574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461308.60477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461308.79626 NaN NaN NaN NaN NaN NaN 0.000902644 0.7424 0.6528 1473461308.79626 173.37 5.66869 2.068 27.1535 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461312.04016 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461312.04016 NaN 5.66772 2.104 27.1459 
NaN NaN NaN NaN NaN NaN NaN 21.0709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461313.21069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461316.1882 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461316.1882 NaN 5.66684 2.143 27.1396 
NaN NaN NaN NaN NaN NaN NaN 21.4287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461317.83109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461320.29929 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461320.29929 NaN 5.66596 2.184 27.1334 
NaN NaN NaN NaN NaN NaN NaN 21.8721 0.0925117 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461322.43915 NaN NaN NaN 27.4057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461324.55533 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461324.55533 NaN 5.66462 2.219 27.1186 
NaN NaN NaN NaN NaN NaN NaN 22.2688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461327.05939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461327.69928 NaN NaN NaN NaN NaN NaN 0.0014658 0.8352 0.9472 1473461327.69928 169.57 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461328.75351 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461328.75351 NaN 5.66086 2.251 27.075 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461330.80997 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461330.80997 NaN 5.65856 2.273 27.0503 
NaN NaN NaN NaN NaN NaN NaN 22.7667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461331.67487 NaN NaN NaN 27.4553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461334.04208 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461334.04208 NaN 5.6501 2.319 26.9417 
NaN NaN NaN NaN NaN NaN NaN 23.0506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461336.30283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461338.12704 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461338.12704 NaN 5.62541 2.339 26.6022 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461340.32974 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461340.32974 NaN 5.58526 2.362 26.0897 
NaN NaN NaN NaN NaN NaN NaN 23.5796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461340.91245 NaN NaN NaN 27.4673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461344.64969 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461344.64969 NaN 5.55977 2.416 25.8969 
NaN NaN NaN NaN NaN NaN NaN 24.1086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461345.52875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461346.72467 NaN NaN NaN NaN NaN NaN 0.00229256 1.2992 1.0112 1473461346.72467 165.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461348.76758 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461348.76758 NaN 5.5531 2.436 25.8733 
NaN NaN NaN NaN NaN NaN NaN 24.6998 NaN NaN NaN NaN 2824.04975684508 NaN -8017.41710139409 NaN NaN NaN 1473461350.4176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461352.65857 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461352.65857 NaN 5.54887 2.476 25.8557 
NaN NaN NaN NaN NaN NaN NaN 24.8204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461355.14157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461356.82242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461356.82242 NaN 5.54851 2.465 25.8568 
NaN NaN NaN NaN NaN NaN NaN 24.4742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461359.87756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461360.11417 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461360.11417 NaN 5.54892 2.436 25.8614 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461364.43738 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461364.43738 NaN 5.54823 2.425 25.8698 
NaN NaN NaN NaN NaN NaN NaN 24.2875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461364.564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461365.56143 NaN NaN NaN NaN NaN NaN 0.00271991 1.392 1.0624 1473461365.56143 161.87 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461366.80997 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461366.80997 NaN 5.54775 2.405 25.8808 
NaN NaN NaN NaN NaN NaN NaN 23.6963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461369.17453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461370.19632 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461370.19632 NaN 5.54718 2.349 25.9105 
NaN NaN NaN NaN NaN NaN NaN 23.4162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461373.78226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461374.38379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461374.38379 NaN 5.56894 2.329 26.4936 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461376.85168 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461376.85168 NaN 5.59457 2.312 26.7541 
NaN NaN 3.88767 NaN NaN NaN NaN 22.9806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461378.38745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461380.26089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461380.26089 NaN 5.62392 2.266 26.9949 
NaN NaN NaN NaN NaN NaN NaN 22.6189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461382.99863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461384.48587 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461384.48587 NaN 5.63706 2.235 27.072 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461386.85379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461386.85379 NaN 5.64165 2.221 27.0973 
NaN NaN NaN NaN NaN NaN NaN 22.1755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461387.61179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461390.28659 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461390.28659 NaN 5.64746 2.177 27.1259 
NaN NaN NaN NaN NaN NaN NaN 21.7671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461392.21976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461392.42239 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461392.42239 NaN 5.64971 2.159 27.1323 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461394.64944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461394.64944 NaN 5.65073 2.141 27.1358 
NaN NaN NaN NaN NaN NaN NaN 21.2342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461396.82822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461396.91141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461396.91141 NaN 5.65297 2.12 27.139 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461400.28082 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461400.28082 NaN 5.65555 2.078 27.1452 
NaN NaN NaN NaN NaN NaN NaN 20.7363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461401.43387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461404.47589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461404.47589 NaN 5.65773 2.041 27.1512 
NaN NaN NaN NaN NaN NaN NaN 20.3707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461406.03979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461406.64099 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461406.64099 NaN 5.65876 2.024 27.1544 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461408.96738 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461408.96738 NaN 5.65985 2 27.1638 
NaN NaN NaN NaN NaN NaN NaN 19.8029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461410.64032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461412.39957 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461412.39957 NaN 5.66186 1.949 27.1713 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461414.57614 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461414.57614 NaN 5.66263 1.931 27.1744 
NaN NaN NaN NaN NaN NaN NaN 19.3322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461415.2442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461416.76312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461416.76312 NaN 5.6635 1.912 27.1778 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461419.00546 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461419.00546 NaN 5.66404 1.891 27.1797 
NaN NaN NaN NaN NaN NaN NaN 18.8344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461419.85428 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461422.38901 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461422.38901 NaN 5.66502 1.844 27.1846 
NaN NaN NaN NaN NaN NaN NaN 18.3132 NaN NaN NaN NaN 2824.05441284564 NaN -8017.41204628395 NaN NaN NaN 1473461424.46436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461424.52487 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461424.52487 NaN 5.66561 1.818 27.1884 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461426.75308 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461426.75308 NaN 5.66629 1.795 27.1928 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461429.02255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461429.02255 NaN 5.66723 1.776 27.2019 
NaN NaN NaN NaN NaN NaN NaN 17.7842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461429.08203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461432.39062 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461432.39062 NaN 5.66988 1.733 27.2324 
NaN NaN NaN NaN NaN NaN NaN 17.3252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461433.6915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461434.55554 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461434.55554 NaN 5.67347 1.707 27.2755 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461436.69168 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461436.69168 NaN 5.67662 1.687 27.3034 
NaN NaN NaN NaN NaN NaN NaN 16.7729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461438.33316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461439.06223 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461439.06223 NaN 5.67889 1.667 27.3257 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461442.49393 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461442.49393 NaN 5.68389 1.617 27.3753 
NaN NaN NaN NaN NaN NaN NaN 16.2673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461442.94016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461444.68118 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461444.68118 NaN 5.68563 1.596 27.3903 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461446.85727 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461446.85727 NaN 5.68697 1.577 27.3987 
NaN NaN NaN NaN NaN NaN NaN 15.7694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461447.54456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461449.11426 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461449.11426 NaN 5.68773 1.555 27.4021 
NaN NaN NaN NaN NaN NaN NaN 15.2949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461452.15396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
