dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-14
the8x3_filename: 02470014
filename_extension: sbd
filename_label: usf-bass-2016-252-1-14-sbd(02470014)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_17:28:47_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-14
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442799.58072 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442799.58072 NaN 5.69867 0.85 27.4468 
NaN NaN NaN NaN NaN NaN NaN 8.78766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442802.01294 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442802.71225 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442802.71225 NaN 5.69785 0.877 27.4392 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442804.76016 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442804.76016 180.86 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.13383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442806.62323 NaN NaN NaN 25.367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442806.80161 NaN NaN NaN NaN NaN NaN 0.000834746 0.1856 0.256 1473442806.80161 NaN 5.69721 0.913 27.4368 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442810.92044 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442810.92044 NaN 5.69687 0.936 27.4344 
NaN NaN NaN NaN NaN NaN NaN 9.35164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442811.24524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442815.2384 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442815.2384 NaN 5.69598 0.969 27.4203 
NaN NaN NaN NaN NaN NaN NaN 9.80672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442815.85699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442817.35187 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442817.35187 NaN 5.69517 0.985 27.41 
NaN NaN 16.2332 NaN NaN NaN NaN 10.1529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442820.46475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442820.60214 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442820.60214 NaN 5.69323 1.014 27.3846 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442823.65063 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442823.65063 180.63 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442824.69409 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442824.69409 NaN 5.69127 1.041 27.3618 
NaN NaN NaN NaN NaN NaN 0.94116 10.4018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442825.08105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442825.76569 NaN NaN NaN NaN NaN NaN 0.00063904 0.8352 0.3072 1473442825.76569 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442828.80957 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442828.80957 NaN 5.6884 1.067 27.3158 
NaN NaN NaN NaN NaN NaN NaN 10.8258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442829.69232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442832.93652 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442832.93652 NaN 5.68396 1.1 27.2682 
NaN NaN NaN NaN NaN NaN NaN 11.0825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442834.30426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442837.12122 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442837.12122 NaN 5.67755 1.129 27.1844 
NaN NaN NaN NaN NaN NaN NaN 11.4248 NaN NaN NaN NaN 2822.37475359052 NaN -8017.91395773214 NaN NaN NaN 1473442838.91617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442839.18286 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442839.18286 NaN 5.67505 1.144 27.171 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442842.24713 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442842.24713 180.23 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442843.34467 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442843.34467 NaN 5.6723 1.17 27.1572 
NaN NaN NaN NaN NaN NaN NaN 11.7709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442843.52597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442844.44238 NaN NaN NaN NaN NaN NaN 0.000886668 0.464 0.4864 1473442844.44238 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442845.65594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442845.65594 NaN 5.671 1.187 27.1483 
NaN NaN NaN NaN NaN NaN NaN 12.0665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442848.14746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442848.75931 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442848.75931 NaN 5.66939 1.215 27.1426 
NaN NaN NaN NaN NaN NaN NaN 12.4283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442852.75793 NaN NaN NaN 25.3391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442852.8436 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442852.8436 NaN 5.6682 1.248 27.1382 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442856.95404 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442856.95404 NaN 5.66732 1.278 27.1349 
NaN NaN NaN NaN NaN NaN NaN 12.685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442857.38312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442859.05719 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442859.05719 NaN 5.66684 1.29 27.1337 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442861.07526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442861.07526 177.43 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.0739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442861.99011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442863.15875 NaN NaN NaN NaN NaN NaN 0.0017973 0.928 0.6272 1473442863.15875 NaN 5.66626 1.319 27.1323 
NaN NaN NaN NaN -228.337 NaN NaN 13.4318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442866.59921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442867.31949 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442867.31949 NaN 5.66571 1.349 27.1312 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442870.60724 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442870.60724 NaN 5.66526 1.377 27.1295 
NaN NaN NaN NaN NaN NaN NaN 13.7196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442871.21506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442874.88522 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442874.88522 NaN 5.6648 1.409 27.1271 
NaN NaN NaN NaN NaN NaN NaN 14.1513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442875.82739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442879.03568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442879.03568 NaN 5.66435 1.438 27.1252 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442880.09372 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442880.09372 172.77 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.4547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442880.44138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442881.09805 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442881.09805 NaN 5.66409 1.45 27.1247 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442882.12918 NaN NaN NaN NaN NaN NaN 0.00136595 1.1136 0.8064 1473442882.12918 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.7464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442885.05264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442885.16281 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442885.16281 NaN 5.66375 1.481 27.1223 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442889.27322 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442889.27322 NaN 5.6634 1.507 27.1207 
NaN NaN NaN NaN NaN NaN 0.938455 15.1198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442889.67307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442891.32117 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442891.32117 NaN 5.66319 1.523 27.1193 
NaN NaN 9.92918 NaN NaN NaN NaN 15.4038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442894.28204 NaN NaN NaN 25.333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442894.58261 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442894.58261 NaN 5.66294 1.551 27.1179 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442898.77084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442898.77084 169.87 5.66276 1.585 27.118 
NaN NaN NaN NaN NaN NaN NaN 15.82 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442898.92374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442900.82004 NaN NaN NaN NaN NaN NaN 0.00171742 1.1136 0.8832 1473442900.82004 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442902.99722 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442902.99722 NaN 5.66255 1.614 27.1174 
NaN NaN NaN NaN NaN NaN NaN 16.1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442903.5336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442905.24158 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442905.24158 NaN 5.66243 1.624 27.1155 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442907.35706 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442907.35706 NaN 5.66237 1.636 27.116 
NaN NaN NaN NaN NaN NaN NaN 16.3801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442908.14203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442910.61298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442910.61298 NaN 5.6621 1.669 27.1147 
NaN NaN NaN NaN NaN NaN NaN 16.734 NaN NaN NaN NaN 2822.38322761992 NaN -8017.90891417717 NaN NaN NaN 1473442912.75531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442914.75192 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442914.75192 NaN 5.66186 1.7 27.1121 
NaN NaN NaN NaN NaN NaN NaN 17.0374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442917.36823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442917.82416 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442917.82416 167.03 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442918.85956 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442918.85956 NaN 5.66168 1.727 27.1114 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442919.87839 NaN NaN NaN NaN NaN NaN 0.00170544 1.1136 0.96 1473442919.87839 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.3369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442921.99005 0.033907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442923.23282 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442923.23282 NaN 5.66149 1.75 27.1101 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442925.55524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442925.55524 NaN 5.6614 1.768 27.1103 
NaN NaN NaN NaN NaN NaN NaN 17.6869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442926.60056 NaN NaN NaN 25.3097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442928.72195 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442928.72195 NaN 5.66116 1.799 27.1077 
NaN NaN NaN NaN NaN NaN NaN 18.0214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442931.22104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442932.84314 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442932.84314 NaN 5.6611 1.828 27.1067 
NaN NaN NaN NaN NaN NaN NaN 18.3248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442935.82764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442935.93344 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442935.93344 165.04 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442936.94586 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442936.94586 NaN 5.66089 1.853 27.1053 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442937.97833 NaN NaN NaN NaN NaN NaN 0.00174138 0.5568 0.896 1473442937.97833 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.7255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442940.43613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442941.24713 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442941.24713 NaN 5.66058 1.887 27.1021 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442943.54401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442943.54401 NaN 5.66016 1.898 27.0972 
NaN NaN NaN NaN NaN NaN NaN 18.9899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442945.0899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442946.90866 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442946.90866 NaN 5.65923 1.927 27.0846 
NaN NaN NaN NaN NaN NaN NaN 19.3906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442949.70581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442951.23792 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442951.23792 NaN 5.65821 1.96 27.0741 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442954.26767 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442954.26767 163.43 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.940669 19.7056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442954.30972 NaN NaN NaN 25.9132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442955.30502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442955.30502 NaN 5.65536 1.988 27.0036 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442956.34863 NaN NaN NaN NaN NaN NaN 0.00176934 0.928 0.9728 1473442956.34863 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442957.38055 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442957.38055 NaN 5.64414 2.005 26.8381 
NaN NaN NaN NaN NaN NaN NaN 19.9857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442958.93198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442960.62869 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442960.62869 NaN 5.61479 2.031 26.4914 
NaN NaN NaN NaN NaN NaN NaN 20.4407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442963.53992 NaN NaN NaN 25.5201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442964.87137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442964.87137 NaN 5.59409 2.066 26.2922 
NaN NaN 5.07937 NaN NaN NaN NaN 20.7714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442968.18417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442969.38794 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442969.38794 NaN 5.57623 2.093 26.1277 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442972.79843 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442972.79843 160.4 5.56338 2.126 26.0092 
NaN NaN NaN NaN NaN NaN NaN 21.0358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442972.80057 NaN NaN NaN 25.3338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442975.00385 NaN NaN NaN NaN NaN NaN 0.00289964 1.392 0.9728 1473442975.00385 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442977.29758 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442977.29758 NaN 5.55663 2.153 25.9648 
NaN NaN NaN NaN NaN NaN NaN 21.4404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442977.4234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442979.58694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442979.58694 NaN 5.55487 2.17 25.9629 
NaN NaN NaN NaN NaN NaN NaN 21.9538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442982.03183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442982.70352 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442982.70352 NaN 5.55161 2.196 25.9476 
NaN NaN NaN NaN -88.1131 NaN NaN 22.2416 NaN NaN NaN NaN 2822.39060451233 NaN -8017.90118839374 NaN NaN NaN 1473442986.79849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442986.82529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442986.82529 NaN 5.54902 2.234 25.93 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442989.21506 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442989.21506 NaN 5.5492 2.232 25.9354 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442991.31311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442991.31311 150.6 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.3311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442991.57169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442993.42792 NaN NaN NaN NaN NaN NaN 0.00307937 1.6704 0.9728 1473442993.42792 NaN 5.54883 2.222 25.9322 
NaN NaN NaN NaN NaN NaN NaN 22.1055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442996.29288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
