dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-10
the8x3_filename: 02470010
filename_extension: sbd
filename_label: usf-bass-2016-252-1-10-sbd(02470010)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:15:29_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-10
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 5.75381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438381.73309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438384.90414 NaN NaN NaN NaN NaN NaN 0.000591112 0.7424 0.1536 1473438384.90414 NaN 5.70287 0.584 27.4845 
NaN NaN NaN NaN NaN NaN NaN 6.08053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438386.34787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438387.06787 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438387.06787 NaN 5.70259 0.598 27.4817 
NaN NaN NaN NaN NaN NaN NaN 6.39558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438390.95493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438391.24603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438391.24603 NaN 5.70213 0.631 27.479 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438395.33755 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438395.33755 NaN 5.70161 0.652 27.4772 
NaN NaN NaN NaN NaN NaN NaN 6.68341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438395.56528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438398.63254 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438398.63254 NaN 5.70106 0.686 27.4732 
NaN NaN NaN NaN NaN NaN NaN 7.07237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438400.17398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438400.69241 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438400.69241 179.71 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438402.91434 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438402.91434 NaN 5.70048 0.713 27.4686 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438404.02808 NaN NaN NaN NaN NaN NaN 0.00107039 0.5568 0.1792 1473438404.02808 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.37186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438404.79388 0.0300103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438405.08798 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438405.08798 NaN 5.70023 0.725 27.4671 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438409.21786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438409.21786 NaN 5.6998 0.754 27.464 
NaN NaN NaN NaN NaN NaN NaN 7.69858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438409.40475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438413.35089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438413.35089 NaN 5.69935 0.785 27.4599 
NaN NaN NaN NaN NaN NaN NaN 8.04864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438414.01974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438417.51547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438417.51547 NaN 5.69895 0.809 27.4559 
NaN NaN NaN NaN NaN NaN NaN 8.29757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438418.62888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438418.65219 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438418.65219 179.74 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438420.76135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438420.76135 NaN 5.69843 0.839 27.4529 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438422.84439 NaN NaN NaN NaN NaN NaN 0.00065901 0.3712 0.2048 1473438422.84439 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.58929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438423.24417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438424.88336 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438424.88336 NaN 5.69797 0.869 27.4497 
NaN NaN NaN NaN NaN NaN 0.958375 8.82266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438427.86563 NaN NaN NaN 25.5247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438429.17737 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438429.17737 NaN 5.69766 0.893 27.4476 
NaN NaN NaN NaN NaN NaN NaN 9.23495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438432.49002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438433.27237 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438433.27237 NaN 5.69736 0.924 27.4442 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438436.69962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438436.69962 NaN 5.69736 0.956 27.4445 
NaN NaN NaN NaN NaN NaN NaN 9.53445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438437.10229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438437.78766 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438437.78766 179.75 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438441.18561 NaN NaN NaN NaN NaN NaN 0.000543184 0.1856 0.2688 1473438441.18561 NaN 5.69702 0.982 27.4408 
NaN NaN 16.7021 NaN NaN NaN NaN 9.86117 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438441.71814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438443.38373 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438443.38373 NaN 5.69675 0.994 27.4363 
NaN NaN NaN NaN NaN NaN NaN 10.1646 NaN NaN NaN NaN 2821.88968591403 NaN -8017.7374345583 NaN NaN NaN 1473438446.32697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438446.62213 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438446.62213 NaN 5.69598 1.026 27.4288 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438450.76517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438450.76517 NaN 5.69531 1.053 27.4198 
NaN NaN NaN NaN NaN NaN NaN 10.4952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438450.93906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438454.88028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438454.88028 NaN 5.69442 1.079 27.4065 
NaN NaN NaN NaN NaN NaN NaN 10.7986 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438455.54672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438455.9024 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438455.9024 179.6 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438459.17056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438459.17056 NaN 5.69317 1.113 27.3898 
NaN NaN NaN NaN NaN NaN NaN 11.207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438460.15875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438460.24915 NaN NaN NaN NaN NaN NaN 0.00053919 0.6496 0.3072 1473438460.24915 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438461.37534 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438461.37534 NaN 5.69237 1.127 27.3815 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438464.74585 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438464.74585 NaN 5.69078 1.148 27.3645 
NaN NaN NaN NaN NaN NaN NaN 11.4637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438464.7699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438468.87534 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438468.87534 NaN 5.68886 1.181 27.3352 
NaN NaN NaN NaN NaN NaN NaN 11.8643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438469.3819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438473.18347 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438473.18347 NaN 5.68587 1.21 27.3009 
NaN NaN NaN NaN -209.455 NaN NaN 12.1482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438474.00192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438474.19601 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438474.19601 179.39 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438475.24951 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438475.24951 NaN 5.68483 1.228 27.294 
NaN NaN NaN NaN NaN NaN NaN 12.4983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438478.61594 NaN NaN NaN 25.3273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438479.34811 NaN NaN NaN NaN NaN NaN 0.0007988 0.1856 0.3456 1473438479.34811 NaN 5.68212 1.251 27.2487 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438482.74451 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438482.74451 NaN 5.67813 1.282 27.2101 
NaN NaN NaN NaN NaN NaN NaN 12.7472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438483.23911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438487.20047 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438487.20047 NaN 5.67541 1.311 27.1929 
NaN NaN NaN NaN NaN NaN NaN 13.1245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438487.85596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438489.33255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438489.33255 NaN 5.67435 1.326 27.1856 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438491.37289 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438491.37289 NaN 5.67313 1.339 27.1685 
NaN NaN NaN NaN NaN NaN 0.958375 13.3812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438492.46594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438492.4772 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438492.4772 178.77 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438494.60684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438494.60684 NaN 5.67041 1.366 27.1535 
NaN NaN NaN NaN NaN NaN NaN 13.6807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438497.08008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438497.67435 NaN NaN NaN NaN NaN NaN 0.000814776 0.8352 0.4992 1473438497.67435 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438498.69357 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438498.69357 NaN 5.66933 1.395 27.1487 
NaN NaN NaN NaN NaN NaN NaN 14.0736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438501.69427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438503.05972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438503.05972 NaN 5.66772 1.425 27.1364 
NaN NaN NaN NaN NaN NaN NaN 14.3692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438506.30496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438507.21432 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438507.21432 NaN 5.66659 1.45 27.1308 
NaN NaN NaN NaN NaN NaN NaN 14.692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438510.91098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438511.2399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438511.2399 176.7 5.66576 1.479 27.1283 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438515.35028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438515.35028 NaN 5.66523 1.507 27.1266 
NaN NaN 12.8291 NaN NaN NaN NaN 15.0498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438515.52457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438516.43304 NaN NaN NaN NaN NaN NaN 0.00129006 1.2064 0.6272 1473438516.43304 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438517.43985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438517.43985 NaN 5.66495 1.525 27.1254 
NaN NaN NaN NaN NaN NaN NaN 15.3065 NaN NaN NaN NaN 2821.89859797146 NaN -8017.73435311883 NaN NaN NaN 1473438520.13455 NaN NaN NaN 25.2235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438520.60104 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438520.60104 NaN 5.66449 1.547 27.1243 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438524.69354 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438524.69354 NaN 5.66413 1.578 27.1237 
NaN NaN NaN NaN NaN NaN NaN 15.6294 0.0678647 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438524.76462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438528.86798 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438528.86798 NaN 5.6638 1.608 27.1233 
NaN NaN NaN NaN NaN NaN NaN 15.9639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438529.37909 0.034745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438529.93924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438529.93924 173.22 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438533.15979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438533.15979 NaN 5.66353 1.625 27.1224 
NaN NaN NaN NaN NaN NaN NaN 16.2673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438533.99329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438535.20737 NaN NaN NaN NaN NaN NaN 0.00128207 0.6496 0.7168 1473438535.20737 NaN 5.66338 1.644 27.1207 
NaN NaN NaN NaN NaN NaN NaN 16.6796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438538.59985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438539.23828 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438539.23828 NaN 5.6631 1.681 27.1198 
NaN NaN NaN NaN NaN NaN NaN 16.8779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438543.20828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438543.4993 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438543.4993 NaN 5.66286 1.7 27.1188 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438546.61716 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438546.61716 NaN 5.66268 1.731 27.1189 
NaN NaN NaN NaN NaN NaN NaN 17.2008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438547.86374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438548.66449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438548.66449 170.2 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438550.72501 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438550.72501 NaN 5.66243 1.752 27.1166 
NaN NaN NaN NaN NaN NaN NaN 17.4847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438552.47186 NaN NaN NaN 25.1904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438553.82431 NaN NaN NaN NaN NaN NaN 0.00154568 1.1136 0.8192 1473438553.82431 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438554.83261 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438554.83261 NaN 5.66225 1.787 27.1165 
NaN NaN NaN NaN NaN NaN 0.960589 17.8114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438557.09357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438559.16733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438559.16733 NaN 5.66207 1.813 27.1154 
NaN NaN NaN NaN NaN NaN NaN 18.1226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438561.70465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438563.24908 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438563.24908 NaN 5.66186 1.838 27.1142 
NaN NaN NaN NaN NaN NaN NaN 18.4298 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438566.31598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438567.39685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438567.39685 167.33 5.66171 1.864 27.1127 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438570.71545 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438570.71545 NaN 5.66158 1.893 27.1114 
NaN NaN NaN NaN NaN NaN NaN 18.7449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438570.94687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438572.77557 NaN NaN NaN NaN NaN NaN 0.00147778 0.6496 0.832 1473438572.77557 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438574.94946 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438574.94946 NaN 5.66131 1.923 27.1092 
NaN NaN NaN NaN NaN NaN NaN 19.1455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438575.56058 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438579.19745 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438579.19745 NaN 5.6611 1.954 27.1079 
NaN NaN NaN NaN NaN NaN NaN 19.445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438580.16788 NaN NaN NaN 25.5048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438581.27319 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438581.27319 NaN 5.66098 1.967 27.1063 
NaN NaN NaN NaN NaN NaN NaN 19.7173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438584.78754 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438585.32639 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438585.32639 NaN 5.66059 1.986 27.1031 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438586.38196 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438586.38196 165.23 NaN NaN NaN 
