dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-8
the8x3_filename: 02470008
filename_extension: sbd
filename_label: usf-bass-2016-252-1-8-sbd(02470008)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_15:36:04_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-8
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436038.13412 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436038.13412 NaN 5.69812 0.739 27.4509 
NaN NaN NaN NaN NaN NaN NaN 7.61301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436039.55792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436042.25497 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436042.25497 NaN 5.69779 0.766 27.4475 
NaN NaN NaN NaN NaN NaN NaN 7.90862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436044.17487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436044.37543 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436044.37543 179.18 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436045.4039 NaN NaN NaN NaN NaN NaN 0.000655016 0.1856 0.2176 1473436045.4039 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436046.45364 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436046.45364 NaN 5.69736 0.795 27.4437 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436048.6636 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436048.6636 NaN 5.69723 0.807 27.4426 
NaN NaN NaN NaN NaN NaN NaN 8.14588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436048.79483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436052.7099 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436052.7099 NaN 5.69693 0.833 27.4398 
NaN NaN NaN NaN NaN NaN NaN 8.40648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436053.40448 NaN NaN NaN 25.0695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436056.78397 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436056.78397 NaN 5.69656 0.861 27.4373 
NaN NaN NaN NaN NaN NaN NaN 8.68264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436058.02582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436060.92627 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436060.92627 NaN 5.69623 0.886 27.4352 
NaN NaN NaN NaN NaN NaN NaN 9.01325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436062.63577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436063.04843 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436063.04843 179.05 5.69619 0.902 27.4353 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436064.07367 NaN NaN NaN NaN NaN NaN 0.000674986 0.5568 0.2048 1473436064.07367 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436066.15295 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436066.15295 NaN 5.69598 0.928 27.4325 
NaN NaN NaN NaN NaN NaN 0.951489 9.2933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436067.24661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436070.44803 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436070.44803 NaN 5.69558 0.955 27.4301 
NaN NaN 16.663 NaN NaN NaN NaN 9.61613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436071.85687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436074.62634 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436074.62634 NaN 5.69531 0.984 27.4235 
NaN NaN NaN NaN NaN NaN NaN 9.95452 NaN NaN NaN NaN 2821.67657551178 NaN -8017.60053676221 NaN NaN NaN 1473436076.47174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436076.78134 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436076.78134 NaN 5.69488 0.995 27.4179 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436079.02451 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436079.02451 NaN 5.69454 1.008 27.4132 
NaN NaN NaN NaN NaN NaN NaN 10.184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436081.08435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436082.1564 NaN NaN NaN NaN NaN NaN 0.000563154 1.392 0.2944 1473436082.1564 178.98 5.69405 1.037 27.4102 
NaN NaN NaN NaN NaN NaN NaN 10.5029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436085.69458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436086.50568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436086.50568 NaN 5.69314 1.062 27.3972 
NaN NaN NaN NaN NaN NaN NaN 10.9347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436090.30283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436090.64993 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436090.64993 NaN 5.69185 1.092 27.3772 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436094.81595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436094.81595 NaN 5.69017 1.113 27.3611 
NaN NaN NaN NaN NaN NaN NaN 11.1369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436094.91168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436098.22702 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436098.22702 NaN 5.68855 1.142 27.3398 
NaN NaN NaN NaN NaN NaN NaN 11.487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436099.53284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436100.46082 NaN NaN NaN NaN NaN NaN 0.000690962 0.464 0.2688 1473436100.46082 178.84 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436102.67508 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436102.67508 NaN 5.68675 1.172 27.3205 
NaN NaN NaN NaN -210.847 NaN NaN 11.7904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436104.14163 NaN NaN NaN 25.048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436104.93201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436104.93201 NaN 5.68584 1.183 27.3088 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436108.36896 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436108.36896 NaN 5.68334 1.209 27.2727 
NaN NaN NaN NaN NaN NaN NaN 12.0743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436108.77316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436112.55603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436112.55603 NaN 5.67904 1.237 27.218 
NaN NaN NaN NaN NaN NaN NaN 12.4944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436113.39069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436116.65201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436116.65201 NaN 5.67542 1.266 27.1898 
NaN NaN NaN NaN NaN NaN NaN 12.6616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436117.99893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436118.67255 NaN NaN NaN NaN NaN NaN 0.00069895 0.7424 0.4224 1473436118.67255 178.46 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436120.69009 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436120.69009 NaN 5.6731 1.294 27.1758 
NaN NaN NaN NaN NaN NaN NaN 12.9806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436122.60925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436125.15543 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436125.15543 NaN 5.67137 1.324 27.1678 
NaN NaN NaN NaN NaN NaN NaN 13.3229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436127.21545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436128.45251 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436128.45251 NaN 5.66985 1.348 27.1494 
NaN NaN NaN NaN NaN NaN 0.953949 13.634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436131.82724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436132.52454 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436132.52454 NaN 5.66711 1.37 27.1281 
NaN NaN NaN NaN NaN NaN NaN 13.9841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436136.44547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436136.56775 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436136.56775 NaN 5.6659 1.408 27.1239 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436137.58026 NaN NaN NaN NaN NaN NaN 0.00128207 1.2992 0.64 1473436137.58026 177.21 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436140.88965 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436140.88965 NaN 5.66514 1.432 27.1221 
NaN NaN NaN NaN NaN NaN NaN 14.303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436141.06415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436143.16174 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436143.16174 NaN 5.66483 1.448 27.1209 
NaN NaN 10.6203 NaN NaN NaN NaN 14.517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436145.6741 NaN NaN NaN 25.1372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436146.45059 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436146.45059 NaN 5.66429 1.472 27.12 
NaN NaN NaN NaN NaN NaN NaN 14.937 NaN NaN NaN NaN 2821.68540442484 NaN -8017.59790088876 NaN NaN NaN 1473436150.2952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436150.6637 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436150.6637 NaN 5.66386 1.505 27.119 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436154.81876 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436154.81876 NaN 5.6635 1.535 27.1187 
NaN NaN NaN NaN NaN NaN NaN 15.2326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436154.90741 0.0367949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436155.81949 NaN NaN NaN NaN NaN NaN 0.00133 0.928 0.7168 1473436155.81949 174.14 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436158.91116 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436158.91116 NaN 5.66316 1.56 27.1164 
NaN NaN NaN NaN NaN NaN NaN 15.6021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436159.52261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436161.16034 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436161.16034 NaN 5.66298 1.577 27.1163 
NaN NaN NaN NaN NaN NaN NaN 15.8433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436164.13626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436164.46964 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436164.46964 NaN 5.66271 1.595 27.1164 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436168.56293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436168.56293 NaN 5.66253 1.63 27.1165 
NaN NaN NaN NaN NaN NaN NaN 16.1934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436168.74936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436172.59372 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436172.59372 NaN 5.66231 1.656 27.1151 
NaN NaN NaN NaN NaN NaN NaN 16.4228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436173.35703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436174.6796 NaN NaN NaN NaN NaN NaN 0.00155766 1.2064 0.8064 1473436174.6796 170.55 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436176.91684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436176.91684 NaN 5.66208 1.686 27.1142 
NaN NaN NaN NaN NaN NaN NaN 16.8468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436177.97641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436180.3743 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436180.3743 NaN 5.66195 1.712 27.1143 
NaN NaN NaN NaN NaN NaN NaN 17.1346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436182.582 NaN NaN NaN 25.2103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436184.50952 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436184.50952 NaN 5.6618 1.743 27.1129 
NaN NaN NaN NaN NaN NaN NaN 17.4147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436187.21103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436188.60077 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436188.60077 NaN 5.66168 1.763 27.1125 
NaN NaN NaN NaN NaN NaN NaN 17.8347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436191.81137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436192.69305 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436192.69305 NaN 5.66149 1.801 27.1127 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436193.76917 NaN NaN NaN NaN NaN NaN 0.00144982 0.7424 0.704 1473436193.76917 167.52 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.951489 18.002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436196.42365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436196.88434 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436196.88434 NaN 5.66128 1.824 27.1101 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436198.95981 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436198.95981 NaN 5.66112 1.828 27.1086 
NaN NaN NaN NaN NaN NaN NaN 18.4065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436201.02371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436202.19165 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436202.19165 NaN 5.66074 1.867 27.1054 
NaN NaN NaN NaN NaN NaN NaN 18.6827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436205.63824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436206.47437 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436206.47437 NaN 5.66037 1.887 27.0992 
NaN NaN NaN NaN NaN NaN NaN 19.0016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436210.24777 NaN NaN NaN 25.722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436210.71786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436210.71786 NaN 5.66004 1.924 27.0968 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436212.96005 NaN NaN NaN NaN NaN NaN 0.00153769 1.2064 0.7424 1473436212.96005 165.28 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 19.3517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436214.85309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436215.04541 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436215.04541 NaN 5.65913 1.942 27.086 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436218.18878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436218.18878 NaN 5.65816 1.978 27.0734 
NaN NaN 6.17094 NaN NaN NaN NaN 19.585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436219.46078 NaN NaN NaN 25.756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436222.47986 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436222.47986 NaN 5.65691 2.003 27.0533 
NaN NaN NaN NaN NaN NaN NaN 20.0635 NaN NaN NaN NaN 2821.69397417251 NaN -8017.592606685 NaN NaN NaN 1473436224.07135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436226.60034 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436226.60034 NaN 5.65073 2.036 26.8119 
NaN NaN NaN NaN -211.244 NaN NaN 20.2424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436228.68039 NaN NaN NaN 25.8614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436230.92859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436230.92859 NaN 5.60114 2.06 26.2646 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436232.10803 NaN NaN NaN NaN NaN NaN 0.00268397 1.0208 0.8448 1473436232.10803 163.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.7363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436233.29514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436234.40933 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436234.40933 NaN 5.58272 2.096 26.1536 
NaN NaN NaN NaN NaN NaN NaN 20.9775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436237.88968 NaN NaN NaN 25.2876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436238.6109 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436238.6109 NaN 5.57523 2.121 26.1083 
NaN NaN NaN NaN NaN NaN NaN 21.3509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436242.50885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436242.75647 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436242.75647 NaN 5.57399 2.146 26.1358 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436246.91125 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436246.91125 NaN 5.56831 2.177 26.0807 
NaN NaN NaN NaN NaN NaN NaN 21.7826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436247.12183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436251.06265 NaN NaN NaN NaN NaN NaN 0.00295157 1.5776 0.896 1473436251.06265 154.73 5.56628 2.208 26.0799 
NaN NaN NaN NaN NaN NaN NaN 22.0238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436251.90463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
