dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-17
the8x3_filename: 02470017
filename_extension: sbd
filename_label: usf-bass-2016-252-1-17-sbd(02470017)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:32:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-17
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446576.60822 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446576.60822 180.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446577.63596 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446577.63596 NaN 5.6928 1.24 27.3778 
NaN NaN NaN NaN NaN NaN NaN 12.5061 NaN NaN NaN NaN 2822.79885509063 NaN -8017.91280392323 NaN NaN NaN 1473446578.29346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446578.69281 NaN NaN NaN NaN NaN NaN 0.000595106 0.928 0.3072 1473446578.69281 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446581.82449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446581.82449 NaN 5.69042 1.279 27.3505 
NaN NaN NaN NaN NaN NaN NaN 12.8756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446582.9071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446583.91064 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446583.91064 NaN 5.68883 1.301 27.3288 
NaN NaN NaN NaN NaN NaN NaN 13.2451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446587.5217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446588.11295 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446588.11295 NaN 5.68349 1.332 27.26 
NaN NaN NaN NaN NaN NaN NaN 13.5874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446592.129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446592.37128 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446592.37128 NaN 5.67636 1.366 27.1929 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446595.51334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446595.51334 180.1 5.67353 1.407 27.1778 
NaN NaN NaN NaN NaN NaN NaN 14.1202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446596.74609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446597.59863 NaN NaN NaN NaN NaN NaN 0.00085871 0.928 0.4864 1473446597.59863 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446599.69913 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446599.69913 NaN 5.67219 1.443 27.172 
NaN NaN NaN NaN NaN NaN NaN 14.5092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446601.35135 NaN NaN NaN 25.5531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446603.81137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446603.81137 NaN 5.67044 1.477 27.1592 
NaN NaN NaN NaN NaN NaN NaN 14.9215 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446605.97302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446608.05896 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446608.05896 NaN 5.66912 1.517 27.151 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446610.11075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446610.11075 NaN 5.66852 1.536 27.1458 
NaN NaN NaN NaN NaN NaN NaN 15.3532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446610.5809 0.0307655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446613.4021 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446613.4021 NaN 5.66742 1.57 27.1415 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446614.4111 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446614.4111 176.11 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.7383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446615.19937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446616.4187 NaN NaN NaN NaN NaN NaN 0.00119421 0.7424 0.6912 1473446616.4187 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446617.46982 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446617.46982 NaN 5.6669 1.609 27.1394 
NaN NaN NaN NaN NaN NaN NaN 16.1661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446619.81137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446621.64343 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446621.64343 NaN 5.6662 1.648 27.1358 
NaN NaN NaN NaN NaN NaN NaN 16.7223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446624.42053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446626.0632 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446626.0632 NaN 5.66567 1.683 27.1326 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446628.14056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446628.14056 NaN 5.66538 1.705 27.1306 
NaN NaN NaN NaN NaN NaN NaN 17.0918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446629.02832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446632.27823 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446632.27823 NaN 5.66502 1.744 27.129 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446633.28949 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446633.28949 171.82 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.949522 17.5002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446633.64536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446634.33624 NaN NaN NaN NaN NaN NaN 0.00142586 0.6496 0.896 1473446634.33624 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446635.41815 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446635.41815 NaN 5.66468 1.776 27.1282 
NaN NaN NaN NaN NaN NaN NaN 17.9086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446638.26141 NaN NaN NaN 25.4862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446639.60138 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446639.60138 NaN 5.6642 1.817 27.1251 
NaN NaN NaN NaN NaN NaN NaN 18.3637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446642.88559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446643.71091 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446643.71091 NaN 5.6638 1.858 27.1219 
NaN NaN 7.57753 NaN NaN NaN NaN 18.7527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446647.49646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446647.83109 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446647.83109 NaN 5.66329 1.889 27.1185 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446652.02701 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446652.02701 168.08 5.66283 1.933 27.1152 
NaN NaN NaN NaN NaN NaN NaN 19.2428 NaN NaN NaN NaN 2822.80824155471 NaN -8017.90717297696 NaN NaN NaN 1473446652.10736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446653.13983 NaN NaN NaN NaN NaN NaN 0.00162556 0.928 0.8704 1473446653.13983 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446654.27133 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446654.27133 NaN 5.66265 1.951 27.1126 
NaN NaN NaN NaN NaN NaN NaN 19.6356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446656.71841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446657.64471 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446657.64471 NaN 5.66213 1.989 27.1097 
NaN NaN NaN NaN NaN NaN NaN 20.1296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446661.33569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446662.0596 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446662.0596 NaN 5.66125 2.023 27.0992 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446664.13324 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446664.13324 NaN 5.66044 2.049 27.0894 
NaN NaN NaN NaN NaN NaN NaN 20.5652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446665.94247 NaN NaN NaN 25.6067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446668.21436 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446668.21436 NaN 5.65858 2.089 27.0673 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446670.28882 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446670.28882 165.5 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446670.56174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446671.41193 NaN NaN NaN NaN NaN NaN 0.00190114 0.928 0.9984 1473446671.41193 NaN 5.65598 2.116 27.0398 
NaN NaN NaN NaN NaN NaN NaN 21.3353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446675.17294 NaN NaN NaN 26.2767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446675.61304 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446675.61304 NaN 5.64922 2.151 26.9415 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446679.72946 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446679.72946 NaN 5.60854 2.196 26.3827 
NaN NaN NaN NaN -227.642 NaN NaN 21.8643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446679.79697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446684.03079 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446684.03079 NaN 5.57197 2.239 26.0266 
NaN NaN NaN NaN NaN NaN NaN 22.226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446684.40997 NaN NaN NaN 26.071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446688.1395 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446688.1395 NaN 5.56141 2.262 25.9664 
NaN NaN NaN NaN NaN NaN NaN 22.7978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446689.03543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446689.14575 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446689.14575 161.48 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446690.29169 NaN NaN NaN NaN NaN NaN 0.00277184 1.392 0.96 1473446690.29169 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446691.49863 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446691.49863 NaN 5.5536 2.306 25.9152 
NaN NaN NaN NaN NaN NaN 0.464056 23.2179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446693.93375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446696.36694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446696.36694 NaN 5.55131 2.333 25.9121 
NaN NaN NaN NaN NaN NaN NaN 23.494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446698.66293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446699.44791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446699.44791 NaN 5.55206 2.332 25.9176 
NaN NaN NaN NaN NaN NaN NaN 22.9962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446703.38293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446703.8721 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446703.8721 NaN 5.55158 2.293 25.915 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446706.07974 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446706.07974 NaN 5.55095 2.282 25.9141 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446707.20813 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446707.20813 155.58 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.8328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446708.12589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446708.2446 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446708.2446 NaN 5.55059 2.277 25.9198 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446709.46704 NaN NaN NaN NaN NaN NaN 0.00364253 1.392 0.9728 1473446709.46704 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446710.47223 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446710.47223 NaN 5.55028 2.257 25.9282 
NaN NaN NaN NaN NaN NaN NaN 22.4322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446712.74026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446713.86935 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446713.86935 NaN 5.55125 2.212 25.9692 
NaN NaN NaN NaN NaN NaN NaN 21.8799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446717.34631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446718.13474 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446718.13474 NaN 5.55753 2.175 26.165 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446720.5079 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446720.5079 NaN 5.57543 2.152 26.5154 
NaN NaN 3.84493 NaN NaN NaN NaN 21.417 -0.100884 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446721.95557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446723.92883 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446723.92883 NaN 5.61719 2.112 26.9586 
NaN NaN NaN NaN NaN NaN NaN 21.0008 NaN NaN NaN NaN 2822.81552574943 NaN -8017.90262173045 NaN NaN NaN 1473446726.56549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446728.22467 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446728.22467 NaN 5.63362 2.07 27.0523 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446730.55576 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446730.55576 NaN 5.6375 2.051 27.0585 
NaN NaN NaN NaN NaN NaN NaN 20.503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446731.18109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446733.96399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446733.96399 NaN 5.64302 2.013 27.0768 
NaN NaN NaN NaN NaN NaN NaN 20.044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446735.81052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446736.16138 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446736.16138 NaN 5.64577 1.994 27.0941 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446738.36288 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446738.36288 NaN 5.64795 1.975 27.1032 
NaN NaN NaN NaN NaN NaN NaN 19.5461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446740.41599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446740.6058 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446740.6058 NaN 5.6497 1.951 27.1089 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446744.03867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446744.03867 NaN 5.65233 1.902 27.1145 
NaN NaN NaN NaN NaN NaN NaN 18.9433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446745.0239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446746.20343 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446746.20343 NaN 5.65297 1.875 27.1156 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446748.40448 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446748.40448 NaN 5.65419 1.854 27.1176 
NaN NaN NaN NaN NaN NaN NaN 18.5232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446749.67487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446750.66144 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446750.66144 NaN 5.65503 1.837 27.1194 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446754.08087 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446754.08087 NaN 5.65649 1.792 27.1241 
NaN NaN NaN NaN NaN NaN NaN 17.9981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446754.28052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446756.27075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446756.27075 NaN 5.65715 1.77 27.1262 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446758.40964 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446758.40964 NaN 5.65773 1.745 27.1279 
NaN NaN NaN NaN NaN NaN NaN 17.3836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446758.91544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446760.70541 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446760.70541 NaN 5.65831 1.717 27.1289 
NaN NaN NaN NaN NaN NaN NaN 16.874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446763.52991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446764.07428 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446764.07428 NaN 5.65931 1.67 27.1325 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446766.26239 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446766.26239 NaN 5.65979 1.648 27.1349 
NaN NaN NaN NaN NaN NaN NaN 16.3412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446768.14069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446768.45242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446768.45242 NaN 5.66022 1.626 27.1358 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446770.71164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446770.71164 NaN 5.66061 1.603 27.1373 
NaN NaN NaN NaN NaN NaN NaN 15.7927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446772.74759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446774.12076 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446774.12076 NaN 5.66119 1.553 27.1415 
