dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-24
the8x3_filename: 02470024
filename_extension: sbd
filename_label: usf-bass-2016-252-1-24-sbd(02470024)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_00:11:21_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-24
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473247.84357 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473247.84357 NaN 5.61567 2.238 26.5549 
NaN NaN NaN NaN NaN NaN NaN 22.3816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473249.21286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473250.06183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473250.06183 NaN 5.61131 2.255 26.5 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473253.47162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473253.47162 NaN 5.60273 2.293 26.3757 
NaN NaN NaN NaN NaN NaN NaN 22.86 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473253.82199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473257.60776 NaN NaN NaN NaN NaN NaN 0.00158562 1.2064 0.9216 1473473257.60776 163.09 5.59476 2.334 26.3141 
NaN NaN NaN NaN NaN NaN NaN 23.2957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473258.42972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473261.76279 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473261.76279 NaN 5.58952 2.37 26.262 
NaN NaN NaN NaN NaN NaN NaN 23.7041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473263.05502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473263.80542 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473263.80542 NaN 5.58723 2.384 26.2432 
NaN NaN NaN NaN NaN NaN NaN 24.1086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473267.66583 NaN NaN NaN 30.4541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473268.09488 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473268.09488 NaN 5.58343 2.419 26.2147 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473271.45856 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473271.45856 NaN 5.57816 2.463 26.1749 
NaN NaN NaN NaN NaN NaN NaN 24.5092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473272.28845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473275.57132 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473275.57132 NaN 5.57292 2.496 26.1275 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473276.59076 NaN NaN NaN NaN NaN NaN 0.00150973 1.0208 0.8192 1473473276.59076 157 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 24.9059 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473276.90109 NaN NaN NaN 29.8412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473277.62155 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473277.62155 NaN 5.57074 2.515 26.114 
NaN NaN NaN NaN NaN NaN NaN 25.361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473281.52588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473281.742 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473281.742 NaN 5.56804 2.552 26.0955 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473285.90448 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473285.90448 NaN 5.56619 2.585 26.0854 
NaN NaN NaN NaN NaN NaN NaN 25.7811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473286.13867 NaN NaN NaN 30.6187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473287.97067 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473287.97067 NaN 5.56525 2.608 26.0816 
NaN NaN NaN NaN NaN NaN NaN 26.279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473290.75928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473291.17508 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473291.17508 NaN 5.5635 2.652 26.0696 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473295.31085 NaN NaN NaN NaN NaN NaN 0.00224862 1.1136 0.832 1473473295.31085 153.04 5.56198 2.676 26.0587 
NaN NaN NaN NaN NaN NaN NaN 26.5979 NaN NaN NaN NaN 2825.07046883637 NaN -8016.65792580648 NaN NaN NaN 1473473295.36801 NaN NaN NaN 30.5112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473299.63654 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473299.63654 NaN 5.55977 2.731 26.0359 
NaN NaN NaN NaN NaN NaN NaN 27.2513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473299.9902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473301.85696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473301.85696 NaN 5.55826 2.743 26.0246 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473304.10669 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473304.10669 NaN 5.55793 2.749 26.0219 
NaN NaN 3.91331 NaN NaN NaN NaN 27.7531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473304.8934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473307.91602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473307.91602 NaN 5.55701 2.786 26.0194 
NaN NaN NaN NaN NaN NaN NaN 27.8192 0.0174235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473309.63992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473311.18213 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473311.18213 NaN 5.5576 2.768 26.0213 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473314.35406 NaN NaN NaN NaN NaN NaN 0.0025961 1.2992 0.8704 1473473314.35406 151.57 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 27.6597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473314.3598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473315.38577 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473315.38577 NaN 5.55811 2.746 26.024 
NaN NaN NaN NaN NaN NaN NaN 27.3797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473319.06561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473319.61362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473319.61362 NaN 5.55738 2.736 26.0255 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473322.01157 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473322.01157 NaN 5.55763 2.709 26.0421 
NaN NaN NaN NaN NaN NaN NaN 27.018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473323.6777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473325.39471 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473325.39471 NaN 5.55739 2.671 26.0384 
NaN NaN NaN NaN NaN NaN NaN 26.5123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473328.28537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473329.5762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473329.5762 NaN 5.55835 2.637 26.0622 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473331.75485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473331.75485 NaN 5.55896 2.606 26.0749 
NaN NaN NaN NaN NaN NaN NaN 26.03 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473332.89597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473334.1008 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473334.1008 NaN 5.55938 2.586 26.0775 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473337.48346 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473337.48346 NaN 5.55983 2.571 26.0862 
NaN NaN NaN NaN NaN NaN NaN 25.7228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473337.50903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473339.67133 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473339.67133 NaN 5.55995 2.542 26.0883 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473341.84775 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473341.84775 NaN 5.5601 2.505 26.0904 
NaN NaN NaN NaN NaN NaN NaN 25.1082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473342.11975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473344.10712 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473344.10712 NaN 5.56044 2.482 26.0995 
NaN NaN NaN NaN NaN NaN NaN 24.8048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473346.72751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473347.53757 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473347.53757 NaN 5.56144 2.462 26.1153 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473349.71249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473349.71249 NaN 5.56211 2.44 26.1243 
NaN NaN NaN NaN NaN NaN NaN 24.198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473351.33279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473351.84814 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473351.84814 NaN 5.56282 2.408 26.1387 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473354.20178 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473354.20178 NaN 5.56439 2.383 26.1582 
NaN NaN NaN NaN NaN NaN NaN 23.8208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473355.94257 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473357.57242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473357.57242 NaN 5.56632 2.357 26.1828 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473359.70807 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473359.70807 NaN 5.56677 2.329 26.1892 
NaN NaN NaN NaN NaN NaN NaN 23.1945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473360.55881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473361.87308 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473361.87308 NaN 5.56767 2.304 26.1983 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473364.2251 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473364.2251 NaN 5.56931 2.286 26.2224 
NaN NaN NaN NaN NaN NaN NaN 22.7706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473365.16736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473367.59244 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473367.59244 NaN 5.57231 2.246 26.2506 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473369.76859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473369.76859 NaN 5.57316 2.221 26.2588 
NaN NaN NaN NaN NaN NaN NaN 22.2766 NaN NaN NaN NaN 2825.07579534381 NaN -8016.65266977903 NaN NaN NaN 1473473369.77158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473372.02509 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473372.02509 NaN 5.57474 2.201 26.2785 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473374.26495 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473374.26495 NaN 5.57714 2.183 26.3061 
NaN NaN NaN NaN NaN NaN NaN 21.7826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473374.37753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473377.69925 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473377.69925 NaN 5.58321 2.127 26.3838 
NaN NaN NaN NaN NaN NaN NaN 21.1642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473378.98199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473379.88635 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473379.88635 NaN 5.59079 2.1 26.4921 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473382.06622 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473382.06622 NaN 5.59628 2.083 26.5415 
NaN NaN NaN NaN NaN NaN NaN 20.7013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473383.59595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473384.33255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473384.33255 NaN 5.59909 2.064 26.571 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473387.69943 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473387.69943 NaN 5.60597 2.01 26.6688 
NaN NaN NaN NaN NaN NaN NaN 20.1296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473388.20209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473389.86603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473389.86603 NaN 5.61296 1.987 26.7445 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473392.06992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473392.06992 NaN 5.61768 1.97 26.8003 
NaN NaN NaN NaN NaN NaN NaN 19.7562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473392.81223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473394.3602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473394.3602 NaN 5.62339 1.954 26.8953 
NaN NaN NaN NaN NaN NaN NaN 19.1416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473397.41882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473397.74298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473397.74298 NaN 5.64573 1.902 27.1281 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473399.99603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473399.99603 NaN 5.64849 1.878 27.1366 
NaN NaN NaN NaN NaN NaN NaN 18.8538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473402.02493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473402.36633 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473402.36633 NaN 5.65004 1.864 27.1397 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473405.8002 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473405.8002 NaN 5.65291 1.825 27.1435 
NaN NaN NaN NaN NaN NaN NaN 18.1848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473406.63693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473407.9902 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473407.9902 NaN 5.65375 1.799 27.1441 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473411.17758 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473411.17758 NaN 5.65551 1.762 27.148 
NaN NaN NaN NaN NaN NaN NaN 17.7764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473411.24612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473413.79181 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473413.79181 NaN 5.65621 1.74 27.15 
NaN NaN NaN NaN NaN NaN NaN 17.2863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473415.85565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473415.99182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473415.99182 NaN 5.6567 1.715 27.1492 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473418.41357 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473418.41357 NaN 5.65788 1.696 27.1533 
NaN NaN NaN NaN NaN NaN NaN 16.8779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473420.46133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473421.84735 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473421.84735 NaN 5.65943 1.658 27.1585 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473424.04901 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473424.04901 NaN 5.65985 1.637 27.1584 
NaN NaN NaN NaN NaN NaN NaN 16.3878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473425.06799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473426.21417 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473426.21417 NaN 5.66037 1.616 27.1602 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473428.4809 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473428.4809 NaN 5.66107 1.595 27.1631 
NaN NaN NaN NaN NaN NaN NaN 15.8822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473429.6813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473431.9761 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473431.9761 NaN 5.66235 1.55 27.169 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473434.15268 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473434.15268 NaN 5.66307 1.535 27.1753 
NaN NaN NaN NaN NaN NaN NaN 15.4699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473434.29507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473436.53601 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473436.53601 NaN 5.66433 1.517 27.19 
NaN NaN NaN NaN NaN NaN NaN 14.9915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473438.89893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473439.96915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473439.96915 NaN 5.66845 1.47 27.2357 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473442.14517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473442.14517 NaN 5.67212 1.45 27.2748 
NaN NaN NaN NaN NaN NaN NaN 14.5247 NaN NaN NaN NaN 2825.08156885994 NaN -8016.64634263933 NaN NaN NaN 1473473443.50781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473444.52484 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473444.52484 NaN 5.67547 1.432 27.3141 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473447.9043 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473447.9043 NaN 5.68327 1.392 27.3921 
NaN NaN NaN NaN NaN NaN NaN 14.0385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473448.12103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
